circRNA_id	TIS_type	position	svm_score	probability
TC-hsa-STAG1_0201	ATG	84	0.9999949991040908	0.7310575953930561
TC-hsa-LAMTOR3_0004	ATG	50	0.999998131877063	0.7310582113345842
TC-hsa-TTC3_0053	ATG	15	1.0050363722912428	0.7320476364684237
TC-hsa-TTC3_0053	ATG	75	1.0650227486543593	0.743649228471239
TC-hsa-TRMT10B_0005	ATG	30	0.4168554566945098	0.6027305439542994
TC-hsa-SUN2_0024	ATG	38	0.9999972104646238	0.7310580301737083
TC-hsa-RLIM_0008	ATG	24	0.9886552355021125	0.7288222243684751
TC-hsa-TFRC_0078	ATG	27	1.0044346722923576	0.7319295941925137
TC-hsa-NRGN_0002	ATG	18	0.6685187186458701	0.6611713962190336
TC-hsa-P4HA1_0040	ATG	33	0.9972513554029314	0.7305178192072554
TC-hsa-MIOS_0005	ATG	41	0.999999616520256	0.7310585032333045
TC-hsa-TLK2_0006	ATG	238	0.7067341738617834	0.6696791304474556
TC-hsa-FAM73A_0007	ATG	16	0.957244490233393	0.7225697671105294
TC-hsa-BZW2_0005	ATG	135	1.000003447677996	0.731059256484101
TC-hsa-BZW2_0005	ATG	198	1.0000028303247732	0.7310591351052664
TC-hsa-CCDC77_0017	ATG	59	0.9999975628116275	0.7310580994494175
TC-hsa-PLEKHA1_0024	ATG	21	1.0089811315273562	0.7328207077047991
TC-hsa-DDX6_0054	CTG	11	0.7627069505280255	0.68194115331454
TC-hsa-DDX6_0054	ATG	187	0.9667195258498074	0.7244651470568629
TC-hsa-KIF1B_0005	ATG	80	0.11705418201025314	0.5292301779059692
TC-hsa-P4HA1_0014	ATG	33	1.0051793675168197	0.7320756846080699
TC-hsa-NARF_0001	ATG	38	0.9979021871999552	0.7306459237300335
TC-hsa-CEP55_0002	ATG	13	0.997660679616097	0.7305983917965089
TC-hsa-EIF1_0002	ATG	96	0.04914518929302231	0.5122838250474475
TC-hsa-TNIP1_0024	ATG	24	0.8696989780840827	0.7046830577386695
TC-hsa-MLH1_0009	ATG	75	0.9999948566265731	0.7310575673802102
TC-hsa-NEDD1_0016	ATG	12	0.786299423952634	0.6870361933668171
TC-hsa-RAP1B_0002	ATG	27	0.9226510819718261	0.715581973834151
TC-hsa-YME1L1_0080	ATG	29	0.9696102915506783	0.7250418138151815
TC-hsa-ALDOA_0003	ATG	22	0.005614342978262188	0.5014035820577263
TC-hsa-VMP1_0020	ATG	69	1.0000034174662074	0.731059250544112
TC-hsa-RNF13_0022	ATG	17	0.9751318553427522	0.7261412028166938
TC-hsa-MTFR1L_0004	ATG	11	0.8629924824838504	0.7032854902943757
TC-hsa-VIM-AS1_0003	ATG	275	0.06184090554452887	0.5154553012274307
TC-hsa-ZNF585A_0002	ATG	90	0.1884102087059904	0.5469637062403058
TC-hsa-ZNF585A_0002	ATG	145	0.15327031957674492	0.5382427433126983
TC-hsa-LDB1_0002	CTG	24	0.9565872243526841	0.722437990545752
TC-hsa-KIF18A_0047	ATG	124	0.9999985711013435	0.7310582976913849
TC-hsa-FNBP1_0042	ATG	101	0.9999973472387975	0.7310580570651767
TC-hsa-ERI3_0023	ATG	417	0.7662580579157283	0.6827108812091103
TC-hsa-KLHL24_0007	ATG	125	1.0000005903213485	0.7310586946942106
TC-hsa-DENND4C_0015	ATG	18	0.9852536757527055	0.7281494157407131
TC-hsa-UGP2_0013	ATG	15	0.875147110103369	0.7058155746962324
TC-hsa-RPL17-C18orf32_0002	ATG	24	0.19343940617843242	0.5482096163650003
TC-hsa-SLC3A2_0008	ATG	2	0.5765264984202176	0.6402677626472107
TC-hsa-DCAKD_0001	CTG	75	1.0000017649609143	0.7310589256422407
TC-hsa-DCAKD_0001	ATG	115	0.9999994035726925	0.7310584613652626
TC-hsa-OSBPL9_0051	ATG	62	0.9999950239318196	0.7310576002744951
TC-hsa-ZNF711_0002	ATG	147	0.9999953783700855	0.7310576699614423
TC-hsa-MEF2A_0015	ATG	147	0.9999993283504585	0.7310584465756697
TC-hsa-CBX5_0018	ATG	43	0.2139542625361453	0.5532854524138768
TC-hsa-CPVL_0045	ATG	146	0.567160910013228	0.6381078122036482
TC-hsa-STRADA_0007	CTG	17	0.8930104488187098	0.7095110326242083
TC-hsa-SRSF2_0011	ATG	392	0.002534460837339658	0.5006336148701667
TC-hsa-R3HDM1_0025	ATG	14	0.9747972975560288	0.7260746675696486
TC-hsa-PCM1_0010	ATG	23	0.9736263667148888	0.7258417192091853
TC-hsa-GDAP2_0044	ATG	68	0.9999946805648634	0.7310575327642935
TC-hsa-SC5D_0002	ATG	11	0.8331245910620806	0.6970152025397983
TC-hsa-APAF1_0006	ATG	42	1.0000032470456337	0.7310592170374453
TC-hsa-INPP1_0011	ATG	51	1.0014137377852437	0.7313364455358186
TC-hsa-PIGN_0126	ATG	236	0.6965911963973892	0.6674315637104573
TC-hsa-TAOK1_0044	ATG	33	1.0996670370008494	0.7501977131596528
TC-hsa-ATP2C1_0002	ATG	43	0.9999988841625795	0.7310583592429959
TC-hsa-NIPBL_0002	ATG	80	0.9999978725761964	0.7310581603528925
TC-hsa-NAP1L1_0003	ATG	21	0.9485431332266359	0.7208220959858517
TC-hsa-TVP23C_0008	ATG	11	0.37448812656140346	0.5925430212431025
TC-hsa-RBM12_0003	ATG	108	1.0040770406355244	0.7318594179431125
TC-hsa-CKAP5_0146	ATG	38	1.0272390361123245	0.7363802753769915
TC-hsa-CLCC1_0023	ATG	12	0.7298747209952385	0.6747777803650264
TC-hsa-ADIPOR1_0008	ATG	95	0.2884639723263432	0.5716200464085067
TC-hsa-ASCC3_0125	ATG	42	1.0176874284675097	0.7345218938576558
TC-hsa-KLHL8_0010	ATG	18	0.9724563192560902	0.7256088234941135
TC-hsa-RBM6_0012	ATG	67	0.9999995395825563	0.7310584881064316
TC-hsa-OSBPL9_0052	ATG	62	0.9999950239318196	0.7310576002744951
TC-hsa-GABPA_0008	ATG	27	0.971640765463496	0.7254464163234632
TC-hsa-POLK_0015	ATG	14	0.9749043985167982	0.7260959683901687
TC-hsa-HSPA4_0041	GTG	744	0.9999987097616287	0.7310583249536686
TC-hsa-ARIH2_0019	ATG	13	0.9321587732916803	0.7175130484796812
TC-hsa-ARIH2_0019	ATG	107	0.9999943701729206	0.7310574717373791
TC-hsa-FAR2_0001	ATG	39	0.6417077617629621	0.6551394003956206
TC-hsa-NFIC_0015	ATG	297	1.0000014033241538	0.7310588545401903
TC-hsa-CCDC47_0012	ATG	20	0.9788164859444877	0.7268733181733169
TC-hsa-KLHL24_0010	ATG	125	1.0000005903213485	0.7310586946942106
TC-hsa-DUS2_0004	ATG	19	0.9966268765549378	0.730394865647047
TC-hsa-DMXL1_0001	ATG	182	1.0217663323891757	0.7353165167748082
TC-hsa-SLC7A1_0010	ATG	15	0.9383344098141231	0.7187630932156406
TC-hsa-VWA9_0034	ATG	63	1.0000011203456642	0.7310587989032747
TC-hsa-DNAH14_0029	ATG	9	0.9714594230737368	0.7254102961734347
TC-hsa-DNAJB6_0001	ATG	27	0.9264843668572964	0.7163614957472337
TC-hsa-CDC7_0004	ATG	64	1.0000026071632977	0.7310590912291124
TC-hsa-DNA2_0102	ATG	22	0.7927235606700169	0.6884158324969752
TC-hsa-DIS3L2_0016	ATG	94	0.9999955217203942	0.731057698145883
TC-hsa-LIFR_0076	ATG	23	0.031484654827239666	0.5078705135583724
TC-hsa-IDE_0006	ATG	26	0.999005998756983	0.7308631012442831
TC-hsa-CNOT1_0133	ATG	126	0.9999978945763954	0.7310581646783982
TC-hsa-CNOT1_0133	ATG	353	0.8571825902360539	0.7020716807989842
TC-hsa-OCLN_0004	ATG	69	1.0000012225235129	0.7310588189926482
TC-hsa-SPIN1_0026	ATG	159	0.9999999660986691	0.7310585719645987
TC-hsa-DYRK1A_0065	ATG	17	0.9867169358645977	0.7284389682087938
TC-hsa-SERPINE2_0017	ATG	23	0.8919951340034427	0.7093017265295108
TC-hsa-GEN1_0009	ATG	16	0.9922430599057701	0.7295307409478632
TC-hsa-BTBD3_0004	ATG	126	0.8222567650314259	0.6947151785857888
TC-hsa-YES1_0018	ATG	103	0.9999963163225447	0.7310578543744425
TC-hsa-NT5C2_0025	ATG	25	0.9865822444354966	0.7284123233180492
TC-hsa-MYH10_0132	ATG	32	0.9901258505673556	0.7291127794760796
TC-hsa-NOMO2_0006	ATG	20	0.8837373838585565	0.7075960997634168
TC-hsa-EIF4G3_0202	ATG	56	0.572210218040967	0.639273014853366
TC-hsa-NAT10_0003	ATG	16	0.9514079120404557	0.7213982323427789
TC-hsa-LMNA_0003	ATG	140	0.08929309953195913	0.5223084542646006
TC-hsa-TRRAP_0001	ATG	14	0.3601396371740965	0.5890742358605748
TC-hsa-ASPM_0037	ATG	158	0.9999989315843911	0.7310583685666946
TC-hsa-ERI3_0018	ATG	417	0.989559560961234	0.7290009186152365
TC-hsa-ERI3_0018	GTG	582	0.04983719497926348	0.5124567205740442
TC-hsa-CTBP2_0014	ATG	121	0.04697426393377452	0.5117414070319064
TC-hsa-PTS_0001	ATG	57	0.6874932216784848	0.6654090496240457
TC-hsa-ZNF234_0001	ATG	85	0.9854123113110933	0.7281808161709636
TC-hsa-SPG21_0010	ATG	25	0.9876759639136892	0.7286286373868538
TC-hsa-MAPK9_0013	ATG	48	1.000000541175545	0.7310586850315618
TC-hsa-SYNCRIP_0010	ATG	152	0.9999960570086925	0.7310578033901549
TC-hsa-PLD3_0001	CTG	159	0.08169746526139404	0.5204130137309335
TC-hsa-PLD3_0001	ATG	214	0.3295457664652423	0.5816488507228786
TC-hsa-TAF10_0003	ATG	119	0.33438905279466796	0.582826916200856
TC-hsa-FAM192A_0001	ATG	16	0.9751454698726654	0.7261439101959062
TC-hsa-MYH10_0134	ATG	32	0.9867453546421807	0.7284445898509112
TC-hsa-STAU2_0092	ATG	162	0.23801310671647996	0.5592239527124747
TC-hsa-PTK2_0165	ATG	33	1.0074627023931635	0.7325233025221987
TC-hsa-ZSCAN12_0010	ATG	69	1.000000401249417	0.7310586575204212
TC-hsa-TAOK1_0058	ATG	1	0.8854680532106254	0.7079540532366972
TC-hsa-CEP162_0056	ATG	60	1.0000013720307854	0.7310588483875445
TC-hsa-DDX42_0009	ATG	17	0.9518842738690789	0.7214939627896437
TC-hsa-MDM2_0002	ATG	20	0.8900183291824653	0.7088939550514671
TC-hsa-ECT2_0004	ATG	23	1.0010102819089075	0.7312571657353008
TC-hsa-ZSCAN32_0003	ATG	48	1.000000003236486	0.7310585792663367
TC-hsa-DDX42_0010	ATG	17	0.9617406626272473	0.723470179392454
TC-hsa-ZNF226_0004	ATG	47	0.7112635695224929	0.6706803023428666
TC-hsa-AKT3_0124	CTG	14	0.9049294522261147	0.7119614522318655
TC-hsa-PRRC2B_0008	ATG	56	0.999998039999334	0.7310581932703102
TC-hsa-PRRC2B_0008	ATG	93	0.9999952045044715	0.7310576357773135
TC-hsa-PRRC2B_0008	ATG	183	1.0839143840419638	0.7472340291826212
TC-hsa-LENG8_0002	CTG	17	0.8235550085260073	0.694990448231132
TC-hsa-ARPC1A_0003	ATG	30	0.96320787340647	0.7237636149003064
TC-hsa-ATL1_0002	ATG	140	0.9999999938191084	0.7310585774147679
TC-hsa-CIR1_0011	ATG	36	0.85736442288551	0.7021097127977629
TC-hsa-PACSIN2_0032	TTG	94	0.12652277096304948	0.5315885648033093
TC-hsa-PACSIN2_0032	ATG	142	0.12181223698740623	0.5304154592687397
TC-hsa-PACSIN2_0032	ATG	158	0.031082112422204433	0.5077699025751976
TC-hsa-SMPD4_0008	ATG	46	1.0000027816539334	0.7310591255360108
TC-hsa-MGAT4A_0044	ATG	104	0.6864822384042466	0.6651839268360952
TC-hsa-MCM3AP_0055	ATG	109	1.0000031364922535	0.7310591953013635
TC-hsa-PRPSAP2_0002	ATG	129	1.0441544049703335	0.7396508055570322
TC-hsa-CTTN_0003	ATG	17	0.9960149015991491	0.7302743396467987
TC-hsa-GNB4_0037	ATG	43	0.137586671559566	0.5343425094022468
TC-hsa-MUM1_0008	ATG	57	1.0000001579116404	0.7310586096773167
TC-hsa-MUM1_0008	ATG	796	0.017121145927477988	0.5042801819269387
TC-hsa-SUN1_0011	ATG	21	0.815687707632383	0.6933201941819113
TC-hsa-VARS_0007	ATG	1407	0.022672669187230376	0.505667924499206
TC-hsa-SPIN1_0039	ATG	159	0.8101365009453865	0.692138591063039
TC-hsa-UBXN4_0002	CTG	75	0.14008779673846578	0.5349647870751641
TC-hsa-UBXN4_0002	ATG	121	0.1218365354580298	0.5304215114034033
TC-hsa-UBXN4_0002	ATG	226	0.004327093593468334	0.5010817717104666
TC-hsa-CTTN_0002	ATG	17	0.971084301783957	0.7253355693715691
TC-hsa-DNAH14_0030	ATG	9	0.5111946630839115	0.6250864895993982
TC-hsa-WDR5_0001	ATG	59	0.5944677903408535	0.6443896063632277
TC-hsa-PHF20_0028	ATG	33	0.9969337140313463	0.7304552832607758
TC-hsa-G3BP1_0005	ATG	19	1.0065067876103497	0.7323359657279273
TC-hsa-CEP170_0023	ATG	42	0.9999958035677621	0.7310577535605499
TC-hsa-GRB10_0085	ATG	18	0.3556064886614844	0.5879764743460417
TC-hsa-RBM17_0003	ATG	19	0.9685895837407958	0.7248382826694025
TC-hsa-TPT1_0011	ATG	31	0.47352982658302706	0.6162188780047105
TC-hsa-ADGRL2_0039	ATG	101	1.0000030218650664	0.7310591727643228
TC-hsa-NUDT5_0010	ATG	42	0.35692525366812083	0.5882959214324835
TC-hsa-VIM_0004	ATG	125	0.999996063771253	0.7310578047197573
TC-hsa-RAD21_0002	ATG	33	0.9978610521255806	0.7306378281694854
TC-hsa-NEK3_0008	ATG	14	0.9793891841497477	0.7269870003137077
TC-hsa-KIF1B_0003	ATG	80	0.9999969865096816	0.731057986141435
TC-hsa-SLC12A2_0001	ATG	125	0.02662916803753773	0.5066568986398136
TC-hsa-TRAFD1_0004	ATG	13	0.9452904293256774	0.7201670597384202
TC-hsa-OSBPL9_0023	ATG	218	0.8029316614280304	0.6906012424161136
TC-hsa-PUM2_0103	ATG	26	0.9857299325215827	0.7282436794970839
TC-hsa-IDE_0076	ATG	26	0.992991000392391	0.7296782959644494
TC-hsa-KTN1_0019	ATG	31	0.9972819664882073	0.7305238453099687
TC-hsa-PHRF1_0004	ATG	22	0.9658138335351223	0.7242843201761363
TC-hsa-EIF4G3_0180	ATG	132	0.9999957811225648	0.7310577491475476
TC-hsa-NAP1L1_0024	ATG	21	0.22802096689243362	0.5567595270743451
TC-hsa-MUM1_0009	ATG	57	1.0000001579116404	0.7310586096773167
TC-hsa-MUM1_0009	ATG	796	0.017121145927477988	0.5042801819269387
TC-hsa-NCAPG2_0033	ATG	14	0.8990469494317528	0.7107536110720202
TC-hsa-NCAPG2_0033	ATG	40	0.9986546536038479	0.7307939852642265
TC-hsa-RAB5C_0004	CTG	64	1.0000009625568371	0.7310587678801234
TC-hsa-FHL1_0003	ATG	27	0.9903210925050829	0.7291513394657356
TC-hsa-RACGAP1_0021	ATG	14	0.964957312748639	0.7241132430812819
TC-hsa-BZW2_0002	ATG	135	0.7202127014641366	0.6726538536605651
TC-hsa-BZW2_0002	ATG	198	0.527895606446039	0.6289921619863317
TC-hsa-MEF2A_0011	ATG	147	0.9999993283504585	0.7310584465756697
TC-hsa-CEBPG_0002	ATG	97	0.07026542477903458	0.5175591323330426
TC-hsa-RHBDD1_0031	CTG	11	0.8728905891705785	0.7053468132977361
TC-hsa-RBM12_0002	ATG	76	1.0040770406355244	0.7318594179431125
TC-hsa-CRYZ_0007	ATG	14	0.7519834121050328	0.6796107210678307
TC-hsa-TAF12_0013	ATG	85	0.8441033629293657	0.699328727228873
TC-hsa-CUL1_0019	ATG	97	0.9999967200178457	0.7310579337458838
TC-hsa-UGP2_0011	ATG	15	0.8710980176465961	0.7049741212548639
TC-hsa-PHF3_0006	ATG	26	0.9759565793588973	0.7263051769723786
TC-hsa-PHF3_0006	ATG	78	0.9999998346929664	0.7310585461286682
TC-hsa-TMEM98_0003	ATG	55	0.92123618416265	0.7152939197726533
TC-hsa-CIAPIN1_0008	ATG	56	1.0000025018464762	0.7310590705225929
TC-hsa-PPP1CB_0004	ATG	88	0.7252182653270145	0.6737550779949005
TC-hsa-TM9SF2_0003	ATG	32	0.9851069814618216	0.7281203769502668
TC-hsa-SNAP23_0004	ATG	15	0.9253141435108387	0.7161236605626332
TC-hsa-OSBPL9_0031	ATG	139	0.9999950239318196	0.7310576002744951
TC-hsa-CDC25C_0015	ATG	35	0.9732525736927538	0.7257673297942274
TC-hsa-CCDC109B_0001	ATG	98	0.8688599505047738	0.7045084220528252
TC-hsa-GAS2L3_0033	ATG	152	1.0429428221587014	0.7394174263596904
TC-hsa-CTNNBIP1_0005	CTG	53	0.8900865440334198	0.7089080318936836
TC-hsa-RAP1A_0005	ATG	28	0.9734082247057139	0.7257983077885853
TC-hsa-SYNCRIP_0006	ATG	152	0.9999960570086925	0.7310578033901549
TC-hsa-RPL13_0001	ATG	21	0.01797862529020805	0.5044945352587893
TC-hsa-PRPF38A_0001	ATG	70	0.9999992071247454	0.7310584227412397
TC-hsa-VWA9_0028	ATG	46	1.0000011203456642	0.7310587989032747
TC-hsa-STAU2_0050	ATG	49	1.0000036641336585	0.7310592990417972
TC-hsa-ERI3_0026	ATG	139	0.7794114951633806	0.6855532638142604
TC-hsa-FAU_0003	ATG	106	0.5370373017419712	0.6311229498654233
TC-hsa-PNISR_0020	ATG	22	0.9362053696871189	0.7183325228988882
TC-hsa-PNISR_0020	ATG	112	1.0202800111852728	0.7350271386622139
TC-hsa-FAM20B_0001	ATG	49	0.999996062184227	0.7310578044077285
TC-hsa-FAM20B_0001	ATG	134	0.9999992342070201	0.73105842806594
TC-hsa-LENG8_0001	CTG	17	0.6272922064196949	0.6518752249701106
TC-hsa-WWP2_0016	ATG	11	0.9600424599580764	0.7231303062348443
TC-hsa-RAB3IP_0005	ATG	12	0.9563653323784864	0.7223934942736412
TC-hsa-SENP2_0007	ATG	93	1.0068941480047902	0.7324118892781714
TC-hsa-STAG1_0160	ATG	84	0.9999949991040908	0.7310575953930561
TC-hsa-LIFR_0007	ATG	23	1.0050680787254938	0.7320538557632217
TC-hsa-NAT10_0001	ATG	16	0.48333882611608764	0.6185359793692119
TC-hsa-ZNF567_0007	ATG	140	0.5659780440492435	0.6378346128245537
TC-hsa-WASF2_0013	ATG	44	0.9999954173809471	0.7310576776314596
TC-hsa-CNOT4_0025	ATG	93	0.99999745806823	0.7310580788555918
TC-hsa-SAMD11_0002	ATG	21	0.7282779108987756	0.6744272582824232
TC-hsa-BCL2L13_0019	ATG	18	0.7282989255887409	0.6744318725688232
TC-hsa-RBM23_0029	ATG	11	0.9743745875414394	0.7259905866375563
TC-hsa-C1orf21_0005	ATG	62	0.9999941912172683	0.7310574365524694
TC-hsa-RBM14-RBM4_0002	ATG	18	0.8922532355208006	0.7093549423257031
TC-hsa-PUS10_0012	ATG	16	0.025227930807963983	0.5063066482174763
TC-hsa-NCAPG2_0014	ATG	14	0.9518793019370191	0.7214929637264051
TC-hsa-NCAPG2_0014	ATG	40	0.9999992875228838	0.7310584385484786
TC-hsa-CCND1_0001	ATG	99	0.5233969855899563	0.627941751457193
TC-hsa-VRK3_0025	ATG	13	0.33684048375852577	0.5834228350982992
TC-hsa-MTM1_0010	ATG	11	0.9537275747708198	0.7218642051878175
TC-hsa-ACBD6_0038	ATG	137	0.16478173104118005	0.5411024701433977
TC-hsa-PIGN_0113	ATG	33	0.9990032719162456	0.7308625648682957
TC-hsa-CDC42_0007	ATG	51	0.9999962577230079	0.7310578428530545
TC-hsa-ATP5J2-PTCD1_0006	ATG	27	0.9359273277035456	0.718276262996559
TC-hsa-LYAR_0005	ATG	42	0.9999962165440914	0.731057834756774
TC-hsa-RER1_0002	ATG	42	1.000000549392828	0.7310586866471771
TC-hsa-IQCB1_0021	ATG	13	0.9749141793703398	0.7260979136080157
TC-hsa-JADE3_0009	ATG	12	0.900775279558766	0.7111087967528956
