circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ZMYM2_0006	ATG	1351	-1	2.801345e-08
TC-hsa-ZMYM2_0006	ATG	1386	-1	1.4223659e-15
TC-hsa-ZMYM2_0006	ATG	1406	-1	3.9431678e-05
TC-hsa-ZMYM2_0006	ATG	1451	-1	8.464204e-06
TC-hsa-ZMYM2_0006	ATG	1458	-1	1.354386e-12
TC-hsa-ZMYM2_0006	ATG	1469	-1	2.8203456e-06
TC-hsa-ZMYM2_0006	ATG	1524	-1	4.911018e-13
TC-hsa-ZMYM2_0006	ATG	1539	-1	1.0544901e-10
TC-hsa-ZMYM2_0006	ATG	1634	-1	1.1860625e-05
TC-hsa-ZMYM2_0006	ATG	1652	-1	9.2758336e-07
TC-hsa-RABGEF1_0011	ATG	18	1	0.006291672
TC-hsa-RABGEF1_0011	ATG	49	-1	5.895558e-06
TC-hsa-RABGEF1_0011	ATG	83	-1	4.278985e-05
TC-hsa-RABGEF1_0011	ATG	413	-1	3.5964387e-10
TC-hsa-RABGEF1_0011	ATG	427	-1	0.0019910594
TC-hsa-RABGEF1_0011	ATG	472	-1	0.00016154566
TC-hsa-RABGEF1_0011	ATG	496	-1	0.00016843836
TC-hsa-RABGEF1_0011	ATG	515	-1	3.0247874e-10
TC-hsa-RABGEF1_0011	ATG	539	-1	1.8098264e-08
TC-hsa-RABGEF1_0011	ATG	542	-1	4.1754444e-10
TC-hsa-ATP2A2_0001	ATG	268	1	0.9181148
TC-hsa-GNAS_0023	ATG	39	-1	8.447955e-06
TC-hsa-GNAS_0023	ATG	131	-1	0.0009882457
TC-hsa-GNAS_0023	ATG	156	-1	3.9526926e-06
TC-hsa-GNAS_0023	ATG	189	-1	9.1596514e-10
TC-hsa-GNAS_0023	ATG	233	-1	0.0007671378
TC-hsa-GNAS_0023	ATG	310	-1	4.0711057e-09
TC-hsa-GNAS_0023	ATG	438	-1	7.385232e-09
TC-hsa-GNAS_0023	ATG	498	-1	1.4876978e-12
TC-hsa-GNAS_0023	ATG	531	-1	3.5171873e-08
TC-hsa-GNAS_0023	ATG	626	-1	2.6634933e-05
TC-hsa-GTF2E1_0004	ATG	31	1	0.0899412
TC-hsa-GTF2E1_0004	ATG	44	-1	0.00023435919
TC-hsa-GTF2E1_0004	ATG	89	-1	1.2363927e-08
TC-hsa-GTF2E1_0004	ATG	107	-1	1.9006836e-06
TC-hsa-GTF2E1_0004	ATG	119	-1	7.825404e-07
TC-hsa-GTF2E1_0004	ATG	172	-1	0.0010483135
TC-hsa-GTF2E1_0004	ATG	249	-1	1.2106547e-07
TC-hsa-GTF2E1_0004	ATG	256	-1	9.988878e-05
TC-hsa-GTF2E1_0004	ATG	332	-1	6.987041e-08
TC-hsa-GTF2E1_0004	ATG	358	-1	8.589975e-05
TC-hsa-GTF2E1_0004	ATG	380	-1	1.8411895e-09
TC-hsa-GTF2E1_0004	ATG	414	-1	2.657625e-10
TC-hsa-GTF2E1_0004	ATG	472	-1	4.192537e-05
TC-hsa-GTF2E1_0004	ATG	521	-1	3.495852e-08
TC-hsa-GTF2E1_0004	ATG	532	-1	1.9826011e-06
TC-hsa-GTF2E1_0004	ATG	545	-1	3.5621107e-07
TC-hsa-GTF2E1_0004	ATG	572	-1	8.597417e-09
TC-hsa-GTF2E1_0004	ATG	593	-1	2.2178875e-10
TC-hsa-GTF2E1_0004	ATG	617	-1	1.1397875e-12
TC-hsa-GTF2E1_0004	ATG	632	-1	7.799563e-11
TC-hsa-GTF2E1_0004	ATG	689	-1	8.2336177e-10
TC-hsa-GTF2E1_0004	ATG	744	-1	4.809527e-11
TC-hsa-GTF2E1_0004	ATG	767	-1	1.9717272e-10
TC-hsa-GTF2E1_0004	ATG	788	-1	2.1985332e-11
TC-hsa-GTF2E1_0004	ATG	802	-1	2.2191409e-05
TC-hsa-GTF2E1_0004	ATG	806	-1	2.8285142e-14
TC-hsa-GTF2E1_0004	ATG	899	-1	6.60294e-17
TC-hsa-GTF2E1_0004	ATG	913	-1	8.083639e-06
TC-hsa-QKI_0002	ATG	17	1	0.007036976
TC-hsa-QKI_0002	ATG	29	-1	0.00022561825
TC-hsa-QKI_0002	ATG	71	-1	3.092454e-06
TC-hsa-QKI_0002	ATG	80	-1	2.0471498e-06
TC-hsa-QKI_0002	ATG	98	-1	1.1469161e-05
TC-hsa-QKI_0002	ATG	182	-1	7.284491e-06
TC-hsa-QKI_0002	ATG	189	-1	5.2809848e-14
TC-hsa-QKI_0002	ATG	201	-1	4.0521392e-10
TC-hsa-QKI_0002	ATG	237	-1	3.8194473e-10
TC-hsa-QKI_0002	ATG	276	-1	3.5957405e-13
TC-hsa-QKI_0002	ATG	370	-1	7.559102e-12
TC-hsa-QKI_0002	ATG	380	-1	6.994346e-06
TC-hsa-QKI_0002	ATG	401	-1	2.0296038e-06
TC-hsa-STAG1_0189	ATG	84	1	0.060562845
TC-hsa-STAG1_0189	ATG	124	-1	7.4910145e-06
TC-hsa-STAG1_0189	ATG	145	-1	5.6430383e-07
TC-hsa-STAG1_0189	ATG	301	-1	2.9968694e-06
TC-hsa-STAG1_0189	ATG	319	-1	2.0771184e-08
TC-hsa-STAG1_0189	ATG	375	-1	0.00018184535
TC-hsa-STAG1_0189	ATG	391	-1	4.6719633e-09
TC-hsa-STAG1_0189	ATG	470	-1	2.2739945e-13
TC-hsa-STAG1_0189	ATG	495	-1	2.748739e-05
TC-hsa-STAG1_0189	ATG	507	-1	1.8242614e-06
TC-hsa-STAG1_0189	ATG	514	-1	5.117896e-12
TC-hsa-STAG1_0189	ATG	534	-1	3.056071e-07
TC-hsa-STAG1_0189	ATG	550	-1	1.9853326e-09
TC-hsa-STAG1_0189	ATG	579	-1	2.0230472e-08
TC-hsa-STAG1_0189	ATG	667	-1	6.458804e-15
TC-hsa-STAG1_0189	ATG	670	-1	3.9675566e-16
TC-hsa-STAG1_0189	ATG	678	-1	1.7299636e-06
TC-hsa-STAG1_0189	ATG	681	-1	5.477553e-07
TC-hsa-HNRNPK_0020	ATG	108	1	0.092999905
TC-hsa-HNRNPK_0020	ATG	154	-1	3.8223592e-07
TC-hsa-HNRNPK_0020	ATG	186	-1	0.005041191
TC-hsa-HNRNPK_0020	ATG	226	-1	5.43447e-07
TC-hsa-HNRNPK_0020	ATG	231	-1	5.8666014e-05
TC-hsa-HNRNPK_0020	ATG	265	-1	1.1578431e-07
TC-hsa-HNRNPK_0020	ATG	325	-1	1.9686967e-08
TC-hsa-MAPK9_0026	ATG	48	1	0.17709213
TC-hsa-MAPK9_0026	ATG	62	-1	5.3787996e-10
TC-hsa-FHL2_0016	ATG	53	1	0.0022823103
TC-hsa-ZNF641_0004	ATG	26	1	0.037836622
TC-hsa-ZNF641_0004	ATG	61	-1	2.6862028e-06
TC-hsa-ZNF641_0004	ATG	71	-1	0.0039561405
TC-hsa-ZNF641_0004	ATG	75	-1	4.0145587e-06
TC-hsa-ZNF641_0004	ATG	87	-1	3.4108925e-05
TC-hsa-ZNF641_0004	ATG	133	-1	1.3613114e-08
TC-hsa-ZNF641_0004	ATG	269	-1	0.0044125887
TC-hsa-ZNF641_0004	ATG	321	-1	2.047592e-09
TC-hsa-ZNF641_0004	ATG	384	-1	1.6551231e-12
TC-hsa-ZNF641_0004	ATG	393	-1	2.6635383e-09
TC-hsa-ZNF641_0004	ATG	398	-1	7.469084e-08
TC-hsa-ZNF641_0004	ATG	455	-1	6.4035744e-06
TC-hsa-ZNF641_0004	ATG	487	-1	0.00045433367
TC-hsa-CDK11A_0003	ATG	14	1	0.00029968776
TC-hsa-CDK11A_0003	ATG	21	-1	2.0938435e-13
TC-hsa-CDK11A_0003	ATG	54	-1	1.342836e-09
TC-hsa-CDK11A_0003	ATG	129	-1	6.544085e-10
TC-hsa-CDK11A_0003	ATG	185	-1	3.4398967e-05
TC-hsa-CDK11A_0003	ATG	230	-1	2.997419e-05
TC-hsa-CDK11A_0003	ATG	252	-1	2.3050494e-07
TC-hsa-CDK11A_0003	ATG	284	-1	1.3646178e-06
TC-hsa-CDK11A_0003	ATG	318	-1	5.5608524e-08
TC-hsa-CDK11A_0003	ATG	337	-1	1.01133296e-10
TC-hsa-BEX3_0001	ATG	50	1	0.051249243
TC-hsa-BEX3_0001	ATG	62	-1	0.00021863737
TC-hsa-BEX3_0001	ATG	69	-1	9.3037794e-05
TC-hsa-BEX3_0001	ATG	163	-1	3.6137943e-10
TC-hsa-BEX3_0001	ATG	189	-1	5.27801e-12
TC-hsa-BEX3_0001	ATG	192	-1	8.376476e-06
TC-hsa-BEX3_0001	ATG	197	-1	0.00011114257
TC-hsa-BEX3_0001	ATG	207	-1	1.0133093e-08
TC-hsa-BEX3_0001	ATG	213	-1	4.5923457e-07
TC-hsa-BEX3_0001	ATG	218	-1	9.07696e-06
TC-hsa-BEX3_0001	ATG	230	-1	3.3302116e-05
TC-hsa-BEX3_0001	ATG	239	-1	2.3143403e-07
TC-hsa-BEX3_0001	ATG	299	-1	3.0993602e-10
TC-hsa-BEX3_0001	ATG	321	-1	8.297053e-18
TC-hsa-BEX3_0001	ATG	330	-1	3.5799175e-10
TC-hsa-BEX3_0001	ATG	333	-1	4.2039603e-16
TC-hsa-BEX3_0001	ATG	347	-1	1.34793705e-17
TC-hsa-BEX3_0001	ATG	371	-1	3.013917e-16
TC-hsa-BEX3_0001	ATG	425	-1	1.8619433e-14
TC-hsa-BEX3_0001	ATG	457	-1	1.6603219e-11
TC-hsa-BEX3_0001	ATG	468	-1	3.8121284e-16
TC-hsa-CYB5B_0001	ATG	34	1	0.08498302
TC-hsa-CYB5B_0001	ATG	46	-1	3.626792e-05
TC-hsa-CYB5B_0001	ATG	74	-1	1.5750781e-09
TC-hsa-CYB5B_0001	ATG	170	-1	2.5440273e-11
TC-hsa-CYB5B_0001	ATG	185	-1	6.610717e-09
TC-hsa-CYB5B_0001	ATG	251	-1	5.30482e-14
TC-hsa-CYB5B_0001	ATG	272	-1	6.7819175e-17
TC-hsa-CYB5B_0001	ATG	290	-1	8.781322e-14
TC-hsa-CYB5B_0001	ATG	301	-1	1.7532027e-05
TC-hsa-IDE_0042	ATG	26	1	0.017646993
TC-hsa-IDE_0042	ATG	114	-1	4.835335e-08
TC-hsa-IDE_0042	ATG	174	-1	8.514414e-10
TC-hsa-IDE_0042	ATG	239	-1	0.0014763837
TC-hsa-IDE_0042	ATG	276	-1	4.035629e-06
TC-hsa-IDE_0042	ATG	303	-1	5.015635e-08
TC-hsa-IDE_0042	ATG	318	-1	4.718318e-07
TC-hsa-IDE_0042	ATG	357	-1	7.5836375e-08
TC-hsa-IDE_0042	ATG	366	-1	4.5377155e-09
TC-hsa-IDE_0042	ATG	426	-1	1.842995e-06
TC-hsa-IDE_0042	ATG	453	-1	2.3280058e-06
TC-hsa-IDE_0042	ATG	471	-1	3.8254956e-07
TC-hsa-IDE_0042	ATG	480	-1	1.0092648e-07
TC-hsa-IDE_0042	ATG	485	-1	0.00038929592
TC-hsa-IDE_0042	ATG	489	-1	1.4078707e-06
TC-hsa-IDE_0042	ATG	492	-1	2.921824e-06
TC-hsa-IDE_0042	ATG	609	-1	1.3666648e-09
TC-hsa-IDE_0042	ATG	662	-1	0.00012659053
TC-hsa-IDE_0042	ATG	696	-1	8.003044e-07
TC-hsa-IDE_0042	ATG	747	-1	1.2105039e-06
TC-hsa-IDE_0042	ATG	843	-1	3.4338445e-08
TC-hsa-IDE_0042	ATG	921	-1	2.6700359e-06
TC-hsa-IDE_0042	ATG	1013	-1	0.00014535592
TC-hsa-IDE_0042	ATG	1029	-1	2.429181e-07
TC-hsa-IDE_0042	ATG	1059	-1	2.7806264e-08
TC-hsa-IDE_0042	ATG	1082	-1	3.5233294e-05
TC-hsa-IDE_0042	ATG	1126	-1	2.6879687e-07
TC-hsa-IDE_0042	ATG	1155	-1	3.435415e-09
TC-hsa-IDE_0042	ATG	1298	-1	9.205216e-05
TC-hsa-IDE_0042	ATG	1326	-1	2.6584628e-09
TC-hsa-IDE_0042	ATG	1389	-1	2.7813213e-08
TC-hsa-IDE_0042	ATG	1422	-1	1.7019777e-09
TC-hsa-IDE_0042	ATG	1438	-1	7.4156816e-08
TC-hsa-IDE_0042	ATG	1446	-1	5.292047e-10
TC-hsa-IDE_0042	ATG	1458	-1	4.209044e-10
TC-hsa-IDE_0042	ATG	1485	-1	7.8496826e-10
TC-hsa-IDE_0042	ATG	1568	-1	3.0248159e-05
TC-hsa-IDE_0042	ATG	1593	-1	1.212456e-07
TC-hsa-IDE_0042	ATG	1653	-1	1.9032972e-10
TC-hsa-IDE_0042	ATG	1676	-1	1.09932025e-05
TC-hsa-IDE_0042	ATG	1722	-1	1.2841167e-14
TC-hsa-IDE_0042	ATG	1728	-1	1.01753115e-16
TC-hsa-IDE_0042	ATG	1755	-1	2.628215e-07
TC-hsa-IDE_0042	ATG	1776	-1	9.640614e-09
TC-hsa-IDE_0042	ATG	1781	-1	1.358796e-06
TC-hsa-APLP2_0006	ATG	14	-1	1.0877962e-06
TC-hsa-APLP2_0006	ATG	55	-1	0.0047033452
TC-hsa-APLP2_0006	ATG	76	-1	0.0016931454
TC-hsa-APLP2_0006	ATG	80	-1	5.7114244e-07
TC-hsa-APLP2_0006	ATG	102	-1	8.249841e-10
TC-hsa-APLP2_0006	ATG	175	-1	0.00046373185
TC-hsa-APLP2_0006	ATG	200	-1	6.7158126e-11
TC-hsa-APLP2_0006	ATG	205	-1	2.3744087e-05
TC-hsa-APLP2_0006	ATG	261	-1	7.4525414e-10
TC-hsa-APLP2_0006	ATG	317	-1	5.827759e-11
TC-hsa-APLP2_0006	ATG	364	-1	5.3642023e-05
TC-hsa-APLP2_0006	ATG	414	-1	2.0485218e-09
TC-hsa-APLP2_0006	ATG	430	-1	4.168334e-06
TC-hsa-APLP2_0006	ATG	451	-1	1.6814924e-05
TC-hsa-APLP2_0006	ATG	462	-1	3.3262826e-10
TC-hsa-APLP2_0006	ATG	482	-1	5.5343044e-08
TC-hsa-APLP2_0006	ATG	494	-1	8.5325006e-08
TC-hsa-APLP2_0006	ATG	554	-1	3.891393e-10
TC-hsa-APLP2_0006	ATG	578	-1	4.2031014e-09
TC-hsa-APLP2_0006	ATG	593	-1	3.177032e-10
TC-hsa-APLP2_0006	ATG	596	-1	5.33685e-10
TC-hsa-CDC42SE1_0007	ATG	264	1	0.14624077
TC-hsa-CDC42SE1_0007	ATG	348	-1	0.00046693618
TC-hsa-CDC42SE1_0007	ATG	363	-1	4.872982e-05
TC-hsa-CDC42SE1_0007	ATG	402	-1	6.079038e-10
TC-hsa-CDC42SE1_0007	ATG	415	-1	3.8967306e-15
TC-hsa-CDC42SE1_0007	ATG	426	-1	8.4380284e-13
TC-hsa-CDC42SE1_0007	ATG	450	-1	1.599866e-10
TC-hsa-CDC42SE1_0007	ATG	479	-1	6.407218e-16
TC-hsa-CDC42SE1_0007	ATG	512	-1	9.250969e-10
TC-hsa-ARPC2_0001	ATG	9	1	0.00026904914
TC-hsa-SLC39A9_0001	ATG	1	-1	0.00014469313
TC-hsa-SLC39A9_0001	ATG	9	-1	0.00026763076
TC-hsa-SLC39A9_0001	ATG	25	-1	6.209312e-06
TC-hsa-SLC39A9_0001	ATG	79	-1	8.593933e-05
TC-hsa-SLC39A9_0001	ATG	420	-1	2.4890556e-07
TC-hsa-SLC39A9_0001	ATG	681	1	0.84288543
TC-hsa-SLC39A9_0001	ATG	685	-1	2.3659484e-05
TC-hsa-SLC39A9_0001	ATG	720	-1	0.009913731
TC-hsa-SLC39A9_0001	ATG	731	-1	3.418708e-05
TC-hsa-SLC39A9_0001	ATG	859	-1	2.6960815e-05
TC-hsa-SLC39A9_0001	ATG	868	-1	5.461901e-06
TC-hsa-SLC39A9_0001	ATG	916	-1	5.953894e-09
TC-hsa-SLC39A9_0001	ATG	958	-1	4.9912767e-05
TC-hsa-SLC39A9_0001	ATG	964	-1	7.499714e-06
TC-hsa-SLC39A9_0001	ATG	994	-1	3.498545e-06
TC-hsa-SLC39A9_0001	ATG	1035	-1	0.0011007194
TC-hsa-SLC39A9_0001	ATG	1066	-1	2.2041928e-07
TC-hsa-SLC39A9_0001	ATG	1144	-1	1.0786008e-07
TC-hsa-SLC39A9_0001	ATG	1156	-1	3.2010971e-06
TC-hsa-SLC39A9_0001	ATG	1227	-1	0.0004531386
TC-hsa-SLC39A9_0001	ATG	1272	-1	0.00020258228
TC-hsa-SLC39A9_0001	ATG	1276	-1	5.208369e-11
TC-hsa-SLC39A9_0001	ATG	1341	-1	0.00051659986
TC-hsa-SLC39A9_0001	ATG	1347	-1	0.0006934316
TC-hsa-CTTN_0013	ATG	17	1	6.395069e-05
TC-hsa-CTTN_0013	ATG	98	-1	0.66363007
TC-hsa-CTTN_0013	ATG	141	-1	2.4219315e-05
TC-hsa-CTTN_0013	ATG	156	-1	4.188103e-07
TC-hsa-CTTN_0013	ATG	186	-1	1.0446543e-07
TC-hsa-CTTN_0013	ATG	189	-1	7.543861e-09
TC-hsa-CTTN_0013	ATG	211	-1	7.5045787e-06
TC-hsa-CTTN_0013	ATG	279	-1	4.4504786e-06
TC-hsa-CTTN_0013	ATG	342	-1	1.688103e-06
TC-hsa-CTTN_0013	ATG	348	-1	1.3528908e-06
TC-hsa-CTTN_0013	ATG	380	-1	0.0013181443
TC-hsa-CTTN_0013	ATG	482	-1	0.00041133328
TC-hsa-CTTN_0013	ATG	540	-1	1.7045147e-06
TC-hsa-CTTN_0013	ATG	582	-1	5.7231862e-08
TC-hsa-CTTN_0013	ATG	780	-1	1.5903303e-11
TC-hsa-CTTN_0013	ATG	832	-1	4.2198797e-10
TC-hsa-CTTN_0013	ATG	873	-1	3.514503e-09
TC-hsa-CTTN_0013	ATG	915	-1	4.305199e-08
TC-hsa-CTTN_0013	ATG	935	-1	3.0297904e-05
TC-hsa-CTTN_0013	ATG	945	-1	1.003703e-08
TC-hsa-CTTN_0013	ATG	963	-1	2.026572e-09
TC-hsa-PPM1B_0008	ATG	15	1	0.017815165
TC-hsa-PPM1B_0008	ATG	55	-1	2.546867e-07
TC-hsa-PPM1B_0008	ATG	61	-1	5.037831e-07
TC-hsa-PPM1B_0008	ATG	73	-1	3.9254424e-08
TC-hsa-PPM1B_0008	ATG	85	-1	3.668653e-06
TC-hsa-PPM1B_0008	ATG	99	-1	0.00079129403
TC-hsa-PPM1B_0008	ATG	107	-1	9.748879e-07
TC-hsa-PPM1B_0008	ATG	120	-1	0.00011557939
TC-hsa-PPM1B_0008	ATG	127	-1	5.8522623e-08
TC-hsa-PPM1B_0008	ATG	190	-1	6.23279e-08
TC-hsa-PPM1B_0008	ATG	193	-1	2.4118965e-06
TC-hsa-PPM1B_0008	ATG	199	-1	3.8476678e-08
TC-hsa-PPM1B_0008	ATG	316	-1	1.2288346e-07
TC-hsa-PPM1B_0008	ATG	325	-1	4.9187525e-09
TC-hsa-PPM1B_0008	ATG	355	-1	2.6076697e-07
TC-hsa-PPM1B_0008	ATG	363	-1	8.7419685e-05
TC-hsa-PPM1B_0008	ATG	393	-1	9.98363e-05
TC-hsa-PPM1B_0008	ATG	426	-1	4.9889353e-05
TC-hsa-PPM1B_0008	ATG	490	-1	2.9194536e-10
TC-hsa-PPM1B_0008	ATG	559	-1	1.1205278e-08
TC-hsa-PPM1B_0008	ATG	576	-1	6.786008e-05
TC-hsa-PPM1B_0008	ATG	592	-1	3.1792112e-08
TC-hsa-PPM1B_0008	ATG	628	-1	2.8904456e-08
TC-hsa-PPM1B_0008	ATG	646	-1	6.9592426e-07
TC-hsa-PPM1B_0008	ATG	694	-1	1.1775979e-08
TC-hsa-PPM1B_0008	ATG	718	-1	1.33849465e-08
TC-hsa-PPM1B_0008	ATG	742	-1	2.1896646e-08
TC-hsa-PPM1B_0008	ATG	754	-1	1.647637e-07
TC-hsa-PPM1B_0008	ATG	759	-1	5.633744e-05
TC-hsa-PPM1B_0008	ATG	766	-1	2.1198684e-08
TC-hsa-PPM1B_0008	ATG	784	-1	2.7983864e-08
TC-hsa-PPM1B_0008	ATG	811	-1	7.91215e-11
TC-hsa-PPM1B_0008	ATG	823	-1	2.4696908e-11
TC-hsa-PPM1B_0008	ATG	876	-1	5.3439876e-06
TC-hsa-PPM1B_0008	ATG	904	-1	3.1523095e-09
TC-hsa-PPM1B_0008	ATG	922	-1	8.898131e-10
TC-hsa-PPM1B_0008	ATG	984	-1	3.7790778e-06
TC-hsa-PPM1B_0008	ATG	1008	-1	2.1268886e-06
TC-hsa-PPM1B_0008	ATG	1024	-1	9.263019e-08
TC-hsa-PPM1B_0008	ATG	1029	-1	1.6359393e-06
TC-hsa-TIA1_0044	ATG	147	-1	0.124478266
TC-hsa-TIA1_0044	ATG	159	-1	0.00080408744
TC-hsa-TIA1_0044	ATG	196	-1	7.541195e-10
TC-hsa-TIA1_0044	ATG	258	-1	0.0009662663
TC-hsa-TIA1_0044	ATG	264	-1	6.4642736e-05
TC-hsa-TIA1_0044	ATG	280	-1	1.0772594e-09
TC-hsa-TIA1_0044	ATG	307	-1	8.224804e-12
TC-hsa-TIA1_0044	ATG	319	-1	6.179183e-15
TC-hsa-TIA1_0044	ATG	342	-1	0.000113829155
TC-hsa-TIA1_0044	ATG	346	-1	2.6943556e-12
TC-hsa-TIA1_0044	ATG	360	-1	7.5391e-05
TC-hsa-ATG5_0029	ATG	34	1	1.8526524e-09
TC-hsa-ATG5_0029	ATG	59	-1	0.0015674148
TC-hsa-ATG5_0029	ATG	66	-1	6.6658727e-12
TC-hsa-ATG5_0029	ATG	75	-1	0.00013918515
TC-hsa-ATG5_0029	ATG	87	-1	6.1614545e-09
TC-hsa-ATG5_0029	ATG	132	-1	3.538434e-07
TC-hsa-ATG5_0029	ATG	165	-1	0.12128769
TC-hsa-ATG5_0029	ATG	286	-1	2.7003688e-09
TC-hsa-ATG5_0029	ATG	306	-1	0.0032240134
TC-hsa-ATG5_0029	ATG	311	-1	2.5568062e-15
TC-hsa-ATG5_0029	ATG	315	-1	0.00037295325
TC-hsa-ATG5_0029	ATG	328	-1	1.42622095e-11
TC-hsa-ATG5_0029	ATG	358	-1	1.5435708e-06
TC-hsa-ATG5_0029	ATG	363	-1	0.0009975866
TC-hsa-ATG5_0029	ATG	393	-1	0.00038610393
TC-hsa-ZNF84_0005	ATG	29	-1	3.0331614e-06
TC-hsa-ZNF84_0005	ATG	184	-1	0.3848729
TC-hsa-ZNF84_0005	ATG	190	-1	0.0063259387
TC-hsa-ZNF84_0005	ATG	287	-1	4.077652e-15
TC-hsa-ZNF84_0005	ATG	292	-1	0.00070410594
TC-hsa-TTC3_0064	ATG	20	1	1.8767995e-06
TC-hsa-TTC3_0064	ATG	31	-1	0.009763971
TC-hsa-TTC3_0064	ATG	44	-1	3.7386675e-07
TC-hsa-TTC3_0064	ATG	92	-1	1.6366664e-06
TC-hsa-TTC3_0064	ATG	128	-1	1.8579083e-08
TC-hsa-TTC3_0064	ATG	200	-1	6.384443e-07
TC-hsa-TTC3_0064	ATG	304	-1	0.0022425577
TC-hsa-TTC3_0064	ATG	341	-1	9.029232e-09
TC-hsa-TTC3_0064	ATG	359	-1	1.1217925e-05
TC-hsa-TTC3_0064	ATG	440	-1	4.727768e-06
TC-hsa-TTC3_0064	ATG	559	-1	3.3181495e-05
TC-hsa-TTC3_0064	ATG	565	-1	0.00014227601
TC-hsa-TTC3_0064	ATG	587	-1	1.6462926e-07
TC-hsa-TTC3_0064	ATG	595	-1	1.7432629e-05
TC-hsa-TTC3_0064	ATG	694	-1	5.7928024e-05
TC-hsa-TTC3_0064	ATG	704	-1	2.320949e-07
TC-hsa-TTC3_0064	ATG	719	-1	9.6808044e-08
TC-hsa-TTC3_0064	ATG	956	-1	1.6346752e-14
TC-hsa-TTC3_0064	ATG	994	-1	8.569096e-05
TC-hsa-TTC3_0064	ATG	1020	-1	3.9569474e-07
TC-hsa-TTC3_0064	ATG	1043	-1	1.1076713e-09
TC-hsa-TTC3_0064	ATG	1070	-1	2.0055114e-13
TC-hsa-TTC3_0064	ATG	1165	-1	1.9582987e-05
TC-hsa-TTC3_0064	ATG	1202	-1	1.16101045e-10
TC-hsa-TTC3_0064	ATG	1236	-1	1.0195868e-08
TC-hsa-TTC3_0064	ATG	1305	-1	7.0758e-11
TC-hsa-CSTF3_0048	ATG	45	-1	0.04746787
TC-hsa-CSTF3_0048	ATG	82	-1	6.175961e-13
TC-hsa-CSTF3_0048	ATG	133	-1	3.6141752e-09
TC-hsa-CSTF3_0048	ATG	142	-1	3.1887487e-10
TC-hsa-CSTF3_0048	ATG	205	-1	2.9869804e-07
TC-hsa-PRMT8_0007	ATG	6	-1	6.7174747e-12
TC-hsa-PRMT8_0007	ATG	142	-1	0.0009250146
TC-hsa-PRMT8_0007	ATG	161	-1	7.385204e-09
TC-hsa-PRMT8_0007	ATG	169	-1	0.00014412402
TC-hsa-PRMT8_0007	ATG	223	-1	4.57739e-05
TC-hsa-SF1_0007	ATG	110	-1	0.0019719228
TC-hsa-SF1_0007	ATG	185	-1	6.754026e-06
TC-hsa-SF1_0007	ATG	198	-1	3.6724862e-07
TC-hsa-SF1_0007	ATG	279	-1	8.024246e-08
TC-hsa-SF1_0007	ATG	290	-1	2.8603176e-06
TC-hsa-SF1_0007	ATG	339	-1	3.463735e-08
TC-hsa-SF1_0007	ATG	347	-1	6.934955e-06
TC-hsa-SF1_0007	ATG	363	-1	1.08391745e-07
TC-hsa-SF1_0007	ATG	375	-1	2.5319395e-07
TC-hsa-SF1_0007	ATG	398	-1	9.851952e-06
TC-hsa-SF1_0007	ATG	474	-1	3.769568e-06
TC-hsa-SF1_0007	ATG	488	-1	2.1361447e-07
