circrna_id	TIS_type	TIS_position	sample_label	TIS_Transformer_score
TC-hsa-ZMYM2_0006	GTG	998	-1	9.214044e-13
TC-hsa-ZMYM2_0006	CTG	1032	-1	1.4325271e-06
TC-hsa-ZMYM2_0006	TTG	1069	-1	9.025766e-05
TC-hsa-ZMYM2_0006	GTG	1071	-1	1.4839435e-11
TC-hsa-ZMYM2_0006	CTG	1078	-1	0.0001484787
TC-hsa-ZMYM2_0006	TTG	1141	-1	0.00011712544
TC-hsa-ZMYM2_0006	CTG	1153	-1	0.00012519251
TC-hsa-ZMYM2_0006	CTG	1179	-1	1.2554289e-09
TC-hsa-ZMYM2_0006	CTG	1195	-1	0.00016446215
TC-hsa-ZMYM2_0006	GTG	1197	-1	1.1610935e-12
TC-hsa-ZMYM2_0006	GTG	1204	-1	2.4690069e-08
TC-hsa-ZMYM2_0006	TTG	1239	-1	2.4226854e-06
TC-hsa-ZMYM2_0006	TTG	1242	-1	2.4654303e-08
TC-hsa-ZMYM2_0006	GTG	1250	-1	9.974631e-15
TC-hsa-ZMYM2_0006	GTG	1260	-1	2.1717715e-15
TC-hsa-ZMYM2_0006	CTG	1279	-1	0.00022190627
TC-hsa-ZMYM2_0006	TTG	1291	-1	2.7476908e-05
TC-hsa-ZMYM2_0006	CTG	1360	-1	8.552476e-05
TC-hsa-ZMYM2_0006	GTG	1362	-1	8.7184183e-11
TC-hsa-ZMYM2_0006	CTG	1374	-1	5.240458e-10
TC-hsa-ZMYM2_0006	CTG	1418	-1	9.044642e-06
TC-hsa-ZMYM2_0006	GTG	1420	-1	2.8792838e-10
TC-hsa-ZMYM2_0006	GTG	1425	-1	2.7266944e-11
TC-hsa-ZMYM2_0006	CTG	1432	-1	2.2763865e-05
TC-hsa-ZMYM2_0006	TTG	1474	-1	6.775934e-07
TC-hsa-ZMYM2_0006	CTG	1477	-1	2.108928e-05
TC-hsa-ZMYM2_0006	GTG	1479	-1	1.2876565e-13
TC-hsa-ZMYM2_0006	GTG	1486	-1	1.6921276e-13
TC-hsa-ZMYM2_0006	GTG	1488	-1	4.813935e-10
TC-hsa-ZMYM2_0006	TTG	1499	-1	1.2326544e-05
TC-hsa-ZMYM2_0006	GTG	1512	-1	2.9466627e-15
TC-hsa-ZMYM2_0006	CTG	1515	-1	6.5751106e-11
TC-hsa-ZMYM2_0006	CTG	1529	-1	4.816971e-06
TC-hsa-ZMYM2_0006	GTG	1532	-1	7.8021145e-13
TC-hsa-ZMYM2_0006	TTG	1536	-1	7.110176e-11
TC-hsa-ZMYM2_0006	TTG	1558	-1	9.213984e-06
TC-hsa-ZMYM2_0006	CTG	1561	-1	4.67235e-06
TC-hsa-ZMYM2_0006	TTG	1570	-1	3.6773014e-05
TC-hsa-ZMYM2_0006	GTG	1572	-1	1.5559832e-16
TC-hsa-ZMYM2_0006	GTG	1578	-1	2.4964157e-15
TC-hsa-ZMYM2_0006	CTG	1613	-1	6.197096e-05
TC-hsa-ZMYM2_0006	CTG	1659	-1	5.3876867e-08
TC-hsa-RABGEF1_0011	CTG	31	-1	0.0004171909
TC-hsa-RABGEF1_0011	GTG	51	-1	5.1105684e-09
TC-hsa-RABGEF1_0011	CTG	69	-1	0.00016469504
TC-hsa-RABGEF1_0011	GTG	71	-1	1.9346446e-11
TC-hsa-RABGEF1_0011	GTG	85	-1	2.2569324e-08
TC-hsa-RABGEF1_0011	CTG	103	-1	5.525495e-05
TC-hsa-RABGEF1_0011	CTG	107	-1	0.00014679783
TC-hsa-RABGEF1_0011	CTG	119	-1	4.4127668e-05
TC-hsa-RABGEF1_0011	GTG	128	-1	7.874914e-05
TC-hsa-RABGEF1_0011	CTG	131	-1	1.2276179e-05
TC-hsa-RABGEF1_0011	CTG	179	-1	0.0001727927
TC-hsa-RABGEF1_0011	CTG	186	-1	0.00051063014
TC-hsa-RABGEF1_0011	TTG	223	-1	1.5444337e-09
TC-hsa-RABGEF1_0011	TTG	274	-1	5.165655e-05
TC-hsa-RABGEF1_0011	GTG	318	-1	1.2504755e-08
TC-hsa-RABGEF1_0011	GTG	334	-1	5.7896354e-11
TC-hsa-RABGEF1_0011	TTG	374	-1	0.00011641626
TC-hsa-RABGEF1_0011	GTG	390	-1	2.0181628e-07
TC-hsa-RABGEF1_0011	GTG	392	-1	1.2961257e-09
TC-hsa-RABGEF1_0011	GTG	415	-1	3.1523964e-11
TC-hsa-RABGEF1_0011	GTG	437	-1	1.2043678e-08
TC-hsa-RABGEF1_0011	GTG	445	-1	2.2616574e-10
TC-hsa-RABGEF1_0011	TTG	482	-1	7.789434e-07
TC-hsa-RABGEF1_0011	CTG	522	-1	4.1776788e-05
TC-hsa-RABGEF1_0011	CTG	536	-1	1.7756447e-07
TC-hsa-RABGEF1_0011	TTG	557	-1	1.0402822e-05
TC-hsa-ATP2A2_0001	CTG	11	-1	0.00011271888
TC-hsa-ATP2A2_0001	GTG	29	-1	7.872645e-12
TC-hsa-ATP2A2_0001	CTG	54	-1	0.0050327
TC-hsa-ATP2A2_0001	TTG	84	-1	0.00036022067
TC-hsa-ATP2A2_0001	CTG	88	-1	0.007955497
TC-hsa-ATP2A2_0001	GTG	107	-1	5.6158356e-10
TC-hsa-ATP2A2_0001	CTG	170	-1	8.176758e-06
TC-hsa-ATP2A2_0001	GTG	183	-1	0.03205093
TC-hsa-ATP2A2_0001	GTG	205	-1	0.074223146
TC-hsa-ATP2A2_0001	GTG	292	-1	0.009921672
TC-hsa-ATP2A2_0001	GTG	301	-1	3.3898797e-08
TC-hsa-ATP2A2_0001	CTG	304	-1	1.4041369e-05
TC-hsa-ATP2A2_0001	CTG	337	-1	0.00018769628
TC-hsa-ATP2A2_0001	CTG	343	-1	0.0008297561
TC-hsa-GNAS_0023	CTG	5	-1	0.043946188
TC-hsa-GNAS_0023	GTG	20	-1	0.2268533
TC-hsa-GNAS_0023	CTG	33	-1	2.0222086e-07
TC-hsa-GNAS_0023	GTG	41	-1	1.7105247e-08
TC-hsa-GNAS_0023	CTG	59	-1	0.005708099
TC-hsa-GNAS_0023	CTG	67	-1	0.0073754266
TC-hsa-GNAS_0023	GTG	72	-1	1.38583955e-05
TC-hsa-GNAS_0023	CTG	77	-1	0.014955147
TC-hsa-GNAS_0023	CTG	84	-1	2.2420656e-08
TC-hsa-GNAS_0023	TTG	93	-1	1.0531753e-05
TC-hsa-GNAS_0023	GTG	110	-1	0.00096258713
TC-hsa-GNAS_0023	TTG	135	-1	2.2945687e-06
TC-hsa-GNAS_0023	GTG	140	-1	0.20931904
TC-hsa-GNAS_0023	GTG	144	-1	5.37515e-05
TC-hsa-GNAS_0023	GTG	169	-1	2.429457e-13
TC-hsa-GNAS_0023	GTG	178	-1	3.4504052e-10
TC-hsa-GNAS_0023	GTG	191	-1	1.16761996e-07
TC-hsa-GNAS_0023	CTG	195	-1	9.701285e-08
TC-hsa-GNAS_0023	GTG	209	-1	8.667221e-05
TC-hsa-GNAS_0023	GTG	212	-1	0.0031808715
TC-hsa-GNAS_0023	CTG	266	-1	4.0957357e-07
TC-hsa-GNAS_0023	CTG	278	-1	7.4190694e-07
TC-hsa-GNAS_0023	CTG	298	-1	1.3576523e-06
TC-hsa-GNAS_0023	CTG	314	-1	5.37103e-05
TC-hsa-GNAS_0023	CTG	327	-1	1.8008756e-06
TC-hsa-GNAS_0023	GTG	329	-1	2.2299469e-10
TC-hsa-GNAS_0023	CTG	335	-1	2.4421859e-05
TC-hsa-GNAS_0023	CTG	356	-1	1.3175017e-05
TC-hsa-GNAS_0023	CTG	363	-1	1.992435e-08
TC-hsa-GNAS_0023	TTG	375	-1	2.0101904e-06
TC-hsa-GNAS_0023	CTG	378	-1	7.824695e-07
TC-hsa-GNAS_0023	TTG	393	-1	1.0767098e-07
TC-hsa-GNAS_0023	TTG	414	-1	8.098663e-06
TC-hsa-GNAS_0023	CTG	432	-1	3.251818e-08
TC-hsa-GNAS_0023	GTG	470	-1	1.5935002e-11
TC-hsa-GNAS_0023	CTG	506	-1	0.00019030516
TC-hsa-GNAS_0023	CTG	519	-1	3.7921433e-07
TC-hsa-GNAS_0023	GTG	525	-1	2.1504456e-14
TC-hsa-GNAS_0023	CTG	544	-1	5.9108574e-05
TC-hsa-GNAS_0023	CTG	562	-1	4.583811e-05
TC-hsa-GNAS_0023	CTG	567	-1	3.336219e-06
TC-hsa-GNAS_0023	GTG	569	-1	2.898675e-05
TC-hsa-GNAS_0023	CTG	576	-1	1.3004075e-06
TC-hsa-GNAS_0023	GTG	591	-1	9.189727e-15
TC-hsa-GNAS_0023	GTG	593	-1	2.2637138e-08
TC-hsa-GNAS_0023	CTG	604	-1	9.008457e-05
TC-hsa-GNAS_0023	GTG	609	-1	1.360809e-10
TC-hsa-GTF2E1_0004	TTG	12	-1	0.00043170783
TC-hsa-GTF2E1_0004	TTG	22	-1	0.0746072
TC-hsa-GTF2E1_0004	CTG	53	-1	5.787623e-07
TC-hsa-GTF2E1_0004	TTG	70	-1	0.0003778327
TC-hsa-GTF2E1_0004	GTG	91	-1	6.533337e-13
TC-hsa-GTF2E1_0004	TTG	113	-1	6.3877445e-07
TC-hsa-GTF2E1_0004	TTG	124	-1	0.00011293504
TC-hsa-GTF2E1_0004	TTG	130	-1	0.00014674173
TC-hsa-GTF2E1_0004	TTG	139	-1	0.0002821707
TC-hsa-GTF2E1_0004	CTG	153	-1	0.00013931822
TC-hsa-GTF2E1_0004	GTG	155	-1	7.761535e-09
TC-hsa-GTF2E1_0004	GTG	157	-1	0.0062915534
TC-hsa-GTF2E1_0004	CTG	175	-1	0.00033759527
TC-hsa-GTF2E1_0004	CTG	181	-1	2.6650785e-05
TC-hsa-GTF2E1_0004	TTG	191	-1	2.5127993e-09
TC-hsa-GTF2E1_0004	TTG	217	-1	9.8372e-05
TC-hsa-GTF2E1_0004	CTG	269	-1	1.5777099e-08
TC-hsa-GTF2E1_0004	CTG	272	-1	9.079245e-09
TC-hsa-GTF2E1_0004	TTG	326	-1	1.2748563e-06
TC-hsa-GTF2E1_0004	GTG	334	-1	6.0004348e-15
TC-hsa-GTF2E1_0004	CTG	349	-1	0.00016454999
TC-hsa-GTF2E1_0004	TTG	371	-1	5.8970596e-08
TC-hsa-GTF2E1_0004	CTG	419	-1	2.5847132e-07
TC-hsa-GTF2E1_0004	CTG	423	-1	2.6390038e-05
TC-hsa-GTF2E1_0004	TTG	464	-1	3.2599534e-08
TC-hsa-GTF2E1_0004	CTG	489	-1	1.2977305e-05
TC-hsa-GTF2E1_0004	TTG	498	-1	2.1243071e-05
TC-hsa-GTF2E1_0004	TTG	559	-1	8.8095885e-07
TC-hsa-GTF2E1_0004	TTG	581	-1	1.397906e-09
TC-hsa-GTF2E1_0004	TTG	598	-1	7.1619894e-08
TC-hsa-GTF2E1_0004	GTG	619	-1	1.29203e-14
TC-hsa-GTF2E1_0004	TTG	625	-1	2.227345e-06
TC-hsa-GTF2E1_0004	TTG	641	-1	3.5939907e-10
TC-hsa-GTF2E1_0004	CTG	670	-1	1.0427515e-05
TC-hsa-GTF2E1_0004	CTG	701	-1	4.908837e-09
TC-hsa-GTF2E1_0004	CTG	704	-1	7.1260136e-09
TC-hsa-GTF2E1_0004	CTG	710	-1	2.9457836e-09
TC-hsa-GTF2E1_0004	GTG	725	-1	1.0132709e-15
TC-hsa-GTF2E1_0004	TTG	791	-1	5.2725335e-09
TC-hsa-GTF2E1_0004	CTG	835	-1	5.332653e-08
TC-hsa-GTF2E1_0004	CTG	848	-1	1.2489623e-11
TC-hsa-GTF2E1_0004	TTG	867	-1	1.956874e-08
TC-hsa-GTF2E1_0004	TTG	871	-1	1.9571054e-08
TC-hsa-GTF2E1_0004	CTG	884	-1	1.2953441e-10
TC-hsa-GTF2E1_0004	CTG	905	-1	2.256954e-08
TC-hsa-QKI_0002	CTG	1	-1	0.0016604926
TC-hsa-QKI_0002	CTG	10	-1	0.0029496846
TC-hsa-QKI_0002	CTG	68	-1	1.3701181e-06
TC-hsa-QKI_0002	CTG	77	-1	7.0226326e-07
TC-hsa-QKI_0002	CTG	107	-1	8.142543e-07
TC-hsa-QKI_0002	CTG	118	-1	2.321758e-06
TC-hsa-QKI_0002	CTG	146	-1	6.9451863e-07
TC-hsa-QKI_0002	CTG	149	-1	1.2894609e-06
TC-hsa-QKI_0002	GTG	222	-1	4.799984e-12
TC-hsa-QKI_0002	TTG	230	-1	4.815437e-07
TC-hsa-QKI_0002	CTG	234	-1	1.7332306e-09
TC-hsa-QKI_0002	CTG	240	-1	9.371114e-09
TC-hsa-QKI_0002	GTG	242	-1	3.1661367e-14
TC-hsa-QKI_0002	TTG	252	-1	2.425856e-08
TC-hsa-QKI_0002	GTG	278	-1	2.3394685e-12
TC-hsa-QKI_0002	CTG	282	-1	8.662451e-09
TC-hsa-QKI_0002	TTG	309	-1	3.303909e-08
TC-hsa-QKI_0002	TTG	312	-1	4.968001e-07
TC-hsa-QKI_0002	TTG	324	-1	6.608698e-06
TC-hsa-QKI_0002	TTG	354	-1	2.0929503e-08
TC-hsa-STAG1_0189	TTG	3	-1	2.7036767e-06
TC-hsa-STAG1_0189	TTG	9	-1	1.1663389e-05
TC-hsa-STAG1_0189	TTG	29	-1	0.0064897635
TC-hsa-STAG1_0189	TTG	34	-1	0.0003448085
TC-hsa-STAG1_0189	TTG	45	-1	0.057968598
TC-hsa-STAG1_0189	TTG	54	-1	0.011968133
TC-hsa-STAG1_0189	CTG	57	-1	0.02303852
TC-hsa-STAG1_0189	TTG	62	-1	0.0001629019
TC-hsa-STAG1_0189	GTG	64	-1	3.6105745e-15
TC-hsa-STAG1_0189	GTG	105	-1	1.4813724e-05
TC-hsa-STAG1_0189	CTG	133	-1	2.1772412e-06
TC-hsa-STAG1_0189	CTG	148	-1	3.0925544e-06
TC-hsa-STAG1_0189	TTG	160	-1	5.229391e-07
TC-hsa-STAG1_0189	CTG	202	-1	5.4437205e-06
TC-hsa-STAG1_0189	GTG	247	-1	6.4228506e-10
TC-hsa-STAG1_0189	TTG	262	-1	1.8467586e-07
TC-hsa-STAG1_0189	CTG	268	-1	3.344009e-07
TC-hsa-STAG1_0189	GTG	289	-1	6.0585037e-10
TC-hsa-STAG1_0189	CTG	334	-1	3.8577127e-08
TC-hsa-STAG1_0189	TTG	346	-1	6.52659e-08
TC-hsa-STAG1_0189	GTG	351	-1	1.5632813e-11
TC-hsa-STAG1_0189	GTG	354	-1	3.275238e-10
TC-hsa-STAG1_0189	CTG	360	-1	0.00018315269
TC-hsa-STAG1_0189	GTG	370	-1	1.4694936e-12
TC-hsa-STAG1_0189	GTG	384	-1	2.6661167e-08
TC-hsa-STAG1_0189	GTG	387	-1	9.0026414e-10
TC-hsa-STAG1_0189	CTG	395	-1	1.09836565e-05
TC-hsa-STAG1_0189	TTG	400	-1	9.252794e-08
TC-hsa-STAG1_0189	CTG	435	-1	5.4860597e-05
TC-hsa-STAG1_0189	GTG	461	-1	7.4213594e-11
TC-hsa-STAG1_0189	CTG	481	-1	4.2951904e-09
TC-hsa-STAG1_0189	GTG	483	-1	7.2447404e-12
TC-hsa-STAG1_0189	CTG	538	-1	2.7816551e-12
TC-hsa-STAG1_0189	TTG	547	-1	1.8648721e-10
TC-hsa-STAG1_0189	GTG	559	-1	5.905041e-15
TC-hsa-STAG1_0189	GTG	562	-1	1.1894653e-15
TC-hsa-STAG1_0189	CTG	583	-1	5.296755e-13
TC-hsa-STAG1_0189	GTG	593	-1	3.8825036e-14
TC-hsa-STAG1_0189	TTG	617	-1	3.437319e-06
TC-hsa-STAG1_0189	GTG	619	-1	3.9595412e-17
TC-hsa-STAG1_0189	TTG	628	-1	1.2369539e-12
TC-hsa-STAG1_0189	CTG	636	-1	4.1530534e-06
TC-hsa-STAG1_0189	GTG	647	-1	2.1394138e-16
TC-hsa-STAG1_0189	TTG	702	-1	3.395981e-06
TC-hsa-STAG1_0189	TTG	711	-1	8.66867e-08
TC-hsa-STAG1_0189	CTG	753	-1	8.532355e-05
TC-hsa-HNRNPK_0020	CTG	5	-1	8.60269e-11
TC-hsa-HNRNPK_0020	CTG	13	1	0.0002061416
TC-hsa-HNRNPK_0020	GTG	18	-1	4.650659e-25
TC-hsa-HNRNPK_0020	TTG	25	-1	3.0803258e-05
TC-hsa-HNRNPK_0020	TTG	28	-1	0.00025286037
TC-hsa-HNRNPK_0020	CTG	54	-1	1.8163119e-14
TC-hsa-HNRNPK_0020	CTG	59	-1	1.3803889e-14
TC-hsa-HNRNPK_0020	CTG	78	-1	1.9845541e-15
TC-hsa-HNRNPK_0020	TTG	82	-1	0.0008840581
TC-hsa-HNRNPK_0020	GTG	85	-1	1.3660052e-05
TC-hsa-HNRNPK_0020	GTG	87	-1	2.4805531e-15
TC-hsa-HNRNPK_0020	CTG	115	-1	3.7813883e-05
TC-hsa-HNRNPK_0020	CTG	145	-1	4.2090804e-07
TC-hsa-HNRNPK_0020	GTG	157	-1	1.6133051e-26
TC-hsa-HNRNPK_0020	TTG	163	-1	1.404311e-05
TC-hsa-HNRNPK_0020	CTG	175	-1	2.2998498e-07
TC-hsa-HNRNPK_0020	CTG	223	-1	3.7528855e-05
TC-hsa-HNRNPK_0020	TTG	235	-1	1.5129711e-05
TC-hsa-HNRNPK_0020	CTG	249	-1	4.1358384e-05
TC-hsa-HNRNPK_0020	CTG	268	-1	1.07691065e-08
TC-hsa-HNRNPK_0020	GTG	276	-1	3.1396455e-11
TC-hsa-HNRNPK_0020	TTG	280	-1	2.6073192e-06
TC-hsa-HNRNPK_0020	GTG	331	-1	1.4302145e-11
TC-hsa-HNRNPK_0020	GTG	352	-1	5.006946e-12
TC-hsa-MAPK9_0026	CTG	5	-1	3.2412343e-05
TC-hsa-MAPK9_0026	TTG	12	-1	0.002069097
TC-hsa-MAPK9_0026	TTG	31	-1	1.7289571e-10
TC-hsa-MAPK9_0026	CTG	41	-1	0.0016858355
TC-hsa-MAPK9_0026	GTG	64	-1	2.5419882e-20
TC-hsa-MAPK9_0026	GTG	82	-1	5.6452734e-17
TC-hsa-MAPK9_0026	GTG	84	-1	1.1872747e-13
TC-hsa-MAPK9_0026	GTG	90	-1	8.205365e-18
TC-hsa-MAPK9_0026	CTG	109	-1	4.572932e-12
TC-hsa-MAPK9_0026	CTG	132	-1	3.6268186e-06
TC-hsa-MAPK9_0026	TTG	142	-1	1.7878388e-05
TC-hsa-MAPK9_0026	CTG	148	-1	0.000443675
TC-hsa-MAPK9_0026	TTG	163	-1	8.791734e-05
TC-hsa-FHL2_0016	TTG	30	-1	1.4046988e-07
TC-hsa-FHL2_0016	CTG	33	-1	4.213904e-07
TC-hsa-FHL2_0016	CTG	57	-1	6.311603e-08
TC-hsa-FHL2_0016	TTG	66	-1	6.3276498e-06
TC-hsa-FHL2_0016	CTG	70	-1	6.4193e-05
TC-hsa-FHL2_0016	TTG	79	-1	0.00011757114
TC-hsa-FHL2_0016	TTG	96	-1	2.381075e-06
TC-hsa-FHL2_0016	CTG	113	-1	7.721892e-06
TC-hsa-FHL2_0016	CTG	133	-1	9.433948e-05
TC-hsa-FHL2_0016	GTG	137	-1	1.6287638e-08
TC-hsa-FHL2_0016	GTG	140	-1	3.8578937e-06
TC-hsa-FHL2_0016	GTG	142	-1	8.629778e-10
TC-hsa-FHL2_0016	TTG	147	-1	6.250044e-06
TC-hsa-FHL2_0016	CTG	155	-1	0.00018890208
TC-hsa-FHL2_0016	CTG	169	-1	4.980826e-05
TC-hsa-FHL2_0016	GTG	178	-1	7.190559e-11
TC-hsa-FHL2_0016	GTG	180	-1	8.374672e-11
TC-hsa-FHL2_0016	CTG	196	-1	0.00014235907
TC-hsa-FHL2_0016	GTG	198	-1	3.2806728e-09
TC-hsa-FHL2_0016	CTG	202	-1	0.00011129433
TC-hsa-ZNF641_0004	TTG	9	-1	1.0207172e-05
TC-hsa-ZNF641_0004	CTG	15	-1	3.607248e-05
TC-hsa-ZNF641_0004	CTG	50	-1	0.0013565542
TC-hsa-ZNF641_0004	CTG	83	-1	0.0026015749
TC-hsa-ZNF641_0004	GTG	104	-1	1.4232263e-07
TC-hsa-ZNF641_0004	CTG	155	-1	0.002902142
TC-hsa-ZNF641_0004	CTG	164	-1	0.00362193
TC-hsa-ZNF641_0004	GTG	166	-1	0.00059568405
TC-hsa-ZNF641_0004	CTG	169	-1	0.0011085349
TC-hsa-ZNF641_0004	GTG	171	-1	2.8810206e-13
TC-hsa-ZNF641_0004	TTG	177	-1	1.1807892e-06
TC-hsa-ZNF641_0004	CTG	216	-1	8.298978e-08
TC-hsa-ZNF641_0004	CTG	223	-1	0.00040111304
TC-hsa-ZNF641_0004	CTG	231	-1	0.0001410959
TC-hsa-ZNF641_0004	CTG	255	-1	9.789904e-06
TC-hsa-ZNF641_0004	CTG	262	-1	0.00045983953
TC-hsa-ZNF641_0004	CTG	276	-1	3.4838088e-06
TC-hsa-ZNF641_0004	TTG	285	-1	1.4550415e-05
TC-hsa-ZNF641_0004	CTG	291	-1	1.6756749e-05
TC-hsa-ZNF641_0004	CTG	305	-1	0.0001087027
TC-hsa-ZNF641_0004	GTG	323	-1	3.9244273e-14
TC-hsa-ZNF641_0004	CTG	329	-1	0.00024002738
TC-hsa-ZNF641_0004	GTG	331	-1	1.8451072e-07
TC-hsa-ZNF641_0004	GTG	349	-1	7.538498e-08
TC-hsa-ZNF641_0004	CTG	359	-1	0.00068290235
TC-hsa-ZNF641_0004	CTG	409	-1	0.00027439164
TC-hsa-ZNF641_0004	GTG	411	-1	4.2688266e-09
TC-hsa-ZNF641_0004	CTG	428	-1	3.1763434e-06
TC-hsa-ZNF641_0004	CTG	449	-1	1.102062e-06
TC-hsa-CDK11A_0003	GTG	18	-1	4.313422e-10
TC-hsa-CDK11A_0003	TTG	34	-1	0.00010775765
TC-hsa-CDK11A_0003	GTG	41	-1	9.7054545e-11
TC-hsa-CDK11A_0003	CTG	126	-1	2.8997555e-08
TC-hsa-CDK11A_0003	TTG	156	-1	8.204686e-08
TC-hsa-CDK11A_0003	CTG	170	-1	0.00018689764
TC-hsa-CDK11A_0003	CTG	181	-1	0.00017074052
TC-hsa-CDK11A_0003	TTG	260	-1	8.712768e-07
TC-hsa-BEX3_0001	CTG	20	1	1.2690542e-07
TC-hsa-BEX3_0001	TTG	89	-1	2.2737308e-05
TC-hsa-BEX3_0001	GTG	99	-1	2.2356536e-10
TC-hsa-BEX3_0001	CTG	114	-1	2.3401717e-05
TC-hsa-BEX3_0001	TTG	147	-1	7.206744e-05
TC-hsa-BEX3_0001	GTG	201	-1	1.3958791e-12
TC-hsa-BEX3_0001	CTG	269	-1	8.1336407e-07
TC-hsa-BEX3_0001	TTG	275	-1	1.6092822e-07
TC-hsa-BEX3_0001	TTG	283	-1	1.4669195e-09
TC-hsa-BEX3_0001	CTG	287	-1	3.2769665e-07
TC-hsa-BEX3_0001	TTG	340	-1	5.1282274e-11
TC-hsa-BEX3_0001	TTG	352	-1	1.935252e-09
TC-hsa-BEX3_0001	CTG	359	-1	3.551501e-11
TC-hsa-BEX3_0001	CTG	383	-1	1.541295e-11
TC-hsa-BEX3_0001	GTG	385	-1	2.2468494e-10
TC-hsa-BEX3_0001	CTG	395	-1	3.9277807e-11
TC-hsa-BEX3_0001	TTG	410	-1	1.1581423e-13
TC-hsa-BEX3_0001	CTG	434	-1	7.685756e-13
TC-hsa-BEX3_0001	TTG	443	-1	1.6940209e-12
TC-hsa-BEX3_0001	CTG	446	-1	9.229823e-13
TC-hsa-BEX3_0001	GTG	448	-1	8.197904e-14
TC-hsa-BEX3_0001	GTG	470	-1	4.5123203e-18
TC-hsa-BEX3_0001	GTG	477	-1	2.6729773e-14
TC-hsa-BEX3_0001	TTG	484	-1	5.6681298e-08
TC-hsa-BEX3_0001	GTG	486	-1	1.5176912e-08
TC-hsa-BEX3_0001	TTG	489	-1	5.0018334e-18
TC-hsa-BEX3_0001	TTG	503	-1	1.9716746e-10
TC-hsa-BEX3_0001	TTG	510	-1	2.9069876e-12
TC-hsa-BEX3_0001	TTG	516	-1	1.0525665e-11
TC-hsa-BEX3_0001	GTG	525	-1	7.303732e-20
TC-hsa-BEX3_0001	CTG	535	-1	2.3863417e-13
TC-hsa-CYB5B_0001	GTG	21	-1	6.0091255e-12
TC-hsa-CYB5B_0001	CTG	53	-1	1.02522684e-07
TC-hsa-CYB5B_0001	TTG	118	-1	8.690125e-06
TC-hsa-CYB5B_0001	GTG	127	-1	1.4951485e-15
TC-hsa-CYB5B_0001	TTG	145	-1	1.1545573e-05
TC-hsa-CYB5B_0001	CTG	154	-1	2.9218994e-05
