circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-GTF2E1_0004	ATG	617	-1	-1	-0.4260962636878119
TC-hsa-GTF2E1_0004	ATG	632	-1	-1	-0.4439123150053717
TC-hsa-GTF2E1_0004	ATG	689	-1	-1	-0.2737348459307666
TC-hsa-GTF2E1_0004	ATG	744	-1	-1	-0.3154694742173769
TC-hsa-GTF2E1_0004	ATG	767	-1	-1	-0.44311920748518535
TC-hsa-GTF2E1_0004	ATG	788	-1	-1	-0.3626935045586558
TC-hsa-GTF2E1_0004	ATG	802	-1	-1	-0.19387597494249145
TC-hsa-GTF2E1_0004	ATG	806	-1	-1	-0.43234519768685137
TC-hsa-GTF2E1_0004	ATG	899	-1	-1	-0.3558675900073808
TC-hsa-GTF2E1_0004	ATG	913	-1	-1	-0.3255171853849329
TC-hsa-QKI_0002	ATG	17	1	-1	-0.29525059627467043
TC-hsa-QKI_0002	ATG	29	-1	-1	-0.3142908262074829
TC-hsa-QKI_0002	ATG	71	-1	-1	-0.347202125441164
TC-hsa-QKI_0002	ATG	80	-1	-1	-0.35585409277630103
TC-hsa-QKI_0002	ATG	98	-1	-1	-0.3559094896774131
TC-hsa-QKI_0002	ATG	182	-1	-1	-0.3638918432463617
TC-hsa-QKI_0002	ATG	189	-1	-1	-0.3468184766861144
TC-hsa-QKI_0002	ATG	201	-1	-1	-0.35238490877217354
TC-hsa-QKI_0002	ATG	237	-1	-1	-0.44872844644865867
TC-hsa-QKI_0002	ATG	276	-1	-1	-0.4243569812041747
TC-hsa-QKI_0002	ATG	370	-1	-1	-0.433714849726046
TC-hsa-QKI_0002	ATG	380	-1	-1	-0.16797365367174627
TC-hsa-QKI_0002	ATG	401	-1	-1	-0.21252364114265548
TC-hsa-STAG1_0189	ATG	84	1	1	0.9999949991040908
TC-hsa-STAG1_0189	ATG	124	-1	-1	-0.4166433081553717
TC-hsa-STAG1_0189	ATG	145	-1	-1	-0.5114542787001816
TC-hsa-STAG1_0189	ATG	301	-1	-1	-0.4545621373369641
TC-hsa-STAG1_0189	ATG	319	-1	-1	-0.4458805333766544
TC-hsa-STAG1_0189	ATG	375	-1	-1	-0.3719642250909918
TC-hsa-STAG1_0189	ATG	391	-1	-1	-0.4200784921935584
TC-hsa-STAG1_0189	ATG	470	-1	-1	-0.3756059869537733
TC-hsa-STAG1_0189	ATG	495	-1	-1	-0.3382290278269662
TC-hsa-STAG1_0189	ATG	507	-1	-1	-0.4109337000046141
TC-hsa-STAG1_0189	ATG	514	-1	-1	-0.4862617024124786
TC-hsa-STAG1_0189	ATG	534	-1	-1	-0.32615615224251066
TC-hsa-STAG1_0189	ATG	550	-1	-1	-0.5097811311061391
TC-hsa-STAG1_0189	ATG	579	-1	-1	-0.32790363064787
TC-hsa-STAG1_0189	ATG	667	-1	-1	-0.5111290586624047
TC-hsa-STAG1_0189	ATG	670	-1	-1	-0.4204343945236476
TC-hsa-STAG1_0189	ATG	678	-1	-1	-0.43031005374029935
TC-hsa-STAG1_0189	ATG	681	-1	-1	-0.33182409994914885
TC-hsa-HNRNPK_0020	ATG	108	1	1	0.9944187605737784
TC-hsa-HNRNPK_0020	ATG	154	-1	-1	-0.4063215463203809
TC-hsa-HNRNPK_0020	ATG	186	-1	-1	-0.32004356499239994
TC-hsa-HNRNPK_0020	ATG	226	-1	-1	-0.4745489227539406
TC-hsa-HNRNPK_0020	ATG	231	-1	-1	-0.30137614797637385
TC-hsa-HNRNPK_0020	ATG	265	-1	-1	-0.5108684550749499
TC-hsa-HNRNPK_0020	ATG	325	-1	-1	-0.2949376765327113
TC-hsa-MAPK9_0026	ATG	48	1	1	0.18000784133840902
TC-hsa-MAPK9_0026	ATG	62	-1	-1	-0.4206821521450463
TC-hsa-FHL2_0016	ATG	53	1	1	0.4398734689123069
TC-hsa-ZNF641_0004	ATG	26	1	-1	-0.12519446541364732
TC-hsa-ZNF641_0004	ATG	61	-1	-1	-0.2407135936349609
TC-hsa-ZNF641_0004	ATG	71	-1	-1	-0.19603727481288294
TC-hsa-ZNF641_0004	ATG	75	-1	-1	-0.3809248926331889
TC-hsa-ZNF641_0004	ATG	87	-1	-1	-0.33802479166818394
TC-hsa-ZNF641_0004	ATG	133	-1	-1	-0.11388115724928966
TC-hsa-ZNF641_0004	ATG	269	-1	-1	-0.13610542439554651
TC-hsa-ZNF641_0004	ATG	321	-1	-1	-0.20837063423393126
TC-hsa-ZNF641_0004	ATG	384	-1	-1	-0.3639644837810533
TC-hsa-ZNF641_0004	ATG	393	-1	-1	-0.3046641278165322
TC-hsa-ZNF641_0004	ATG	398	-1	-1	-0.3679205980932104
TC-hsa-ZNF641_0004	ATG	455	-1	-1	-0.2603181330393473
TC-hsa-ZNF641_0004	ATG	487	-1	-1	-0.21761776441582706
TC-hsa-CDK11A_0003	ATG	14	1	1	0.02006980784330831
TC-hsa-CDK11A_0003	ATG	21	-1	-1	-0.5191786243726577
TC-hsa-CDK11A_0003	ATG	54	-1	-1	-0.5875958524797875
TC-hsa-CDK11A_0003	ATG	129	-1	-1	-0.4939340847578936
TC-hsa-CDK11A_0003	ATG	185	-1	-1	-0.32276431314288945
TC-hsa-CDK11A_0003	ATG	230	-1	-1	-0.37230868375362575
TC-hsa-CDK11A_0003	ATG	252	-1	-1	-0.3980882854964234
TC-hsa-CDK11A_0003	ATG	284	-1	-1	-0.4731983792527706
TC-hsa-CDK11A_0003	ATG	318	-1	-1	-0.3542684864944524
TC-hsa-CDK11A_0003	ATG	337	-1	-1	-0.2354569155383181
TC-hsa-BEX3_0001	ATG	50	1	-1	-0.1395984896921723
TC-hsa-BEX3_0001	ATG	62	-1	-1	-0.2969411145694991
TC-hsa-BEX3_0001	ATG	69	-1	-1	-0.2676295796912146
TC-hsa-BEX3_0001	ATG	163	-1	-1	-0.33338318253642296
TC-hsa-BEX3_0001	ATG	189	-1	-1	-0.5246129404467323
TC-hsa-BEX3_0001	ATG	192	-1	-1	-0.467858066010449
TC-hsa-BEX3_0001	ATG	197	-1	-1	-0.4212428386682766
TC-hsa-BEX3_0001	ATG	207	-1	-1	-0.4493585352358171
TC-hsa-BEX3_0001	ATG	213	-1	-1	-0.4626392388838
TC-hsa-BEX3_0001	ATG	218	-1	-1	-0.4965678867326022
TC-hsa-BEX3_0001	ATG	230	-1	-1	-0.4414286613978657
TC-hsa-BEX3_0001	ATG	239	-1	-1	-0.4895662860539048
TC-hsa-BEX3_0001	ATG	299	-1	-1	-0.5402052041479922
TC-hsa-BEX3_0001	ATG	321	-1	-1	-0.2765125562783604
TC-hsa-BEX3_0001	ATG	330	-1	-1	-0.3570633228456126
TC-hsa-BEX3_0001	ATG	333	-1	-1	-0.3673491594490071
TC-hsa-BEX3_0001	ATG	347	-1	-1	-0.4827037059316913
TC-hsa-BEX3_0001	ATG	371	-1	-1	-0.3515739639860448
TC-hsa-BEX3_0001	ATG	425	-1	-1	-0.2945861186601234
TC-hsa-BEX3_0001	ATG	457	-1	-1	-0.3284495441970184
TC-hsa-BEX3_0001	ATG	468	-1	-1	-0.32019692723604537
TC-hsa-CYB5B_0001	ATG	34	1	-1	-0.1698875656402235
TC-hsa-CYB5B_0001	ATG	46	-1	-1	-0.03557220640240777
TC-hsa-CYB5B_0001	ATG	74	-1	-1	-0.3806750769780194
TC-hsa-CYB5B_0001	ATG	170	-1	-1	-0.24475647481836466
TC-hsa-CYB5B_0001	ATG	185	-1	-1	-0.24366265092795406
TC-hsa-CYB5B_0001	ATG	251	-1	-1	-0.4654715579876737
TC-hsa-CYB5B_0001	ATG	272	-1	-1	-0.3414672467149242
TC-hsa-CYB5B_0001	ATG	290	-1	-1	-0.4455410470029576
TC-hsa-CYB5B_0001	ATG	301	-1	-1	-0.2568535074968474
TC-hsa-IDE_0042	ATG	26	1	1	0.9847739650640732
TC-hsa-IDE_0042	ATG	114	-1	-1	-0.4547419160776297
TC-hsa-IDE_0042	ATG	174	-1	-1	-0.5149995120927847
TC-hsa-IDE_0042	ATG	239	-1	-1	-0.3836945794608328
TC-hsa-IDE_0042	ATG	276	-1	-1	-1.0000003395764587
TC-hsa-IDE_0042	ATG	303	-1	-1	-0.5639326874258361
TC-hsa-IDE_0042	ATG	318	-1	-1	-0.999997273089872
TC-hsa-IDE_0042	ATG	357	-1	-1	-0.4661042251603218
TC-hsa-IDE_0042	ATG	366	-1	-1	-0.4918932359542694
TC-hsa-IDE_0042	ATG	426	-1	-1	-0.5009746965163414
TC-hsa-IDE_0042	ATG	453	-1	-1	-0.5723240937744332
TC-hsa-IDE_0042	ATG	471	-1	-1	-0.4667091061784999
TC-hsa-IDE_0042	ATG	480	-1	-1	-0.4908269071908973
TC-hsa-IDE_0042	ATG	485	-1	-1	-0.4310313295844328
TC-hsa-IDE_0042	ATG	489	-1	-1	-0.5010404627893295
TC-hsa-IDE_0042	ATG	492	-1	-1	-0.4766463285143761
TC-hsa-IDE_0042	ATG	609	-1	-1	-0.5374878388641922
TC-hsa-IDE_0042	ATG	662	-1	-1	-0.32047253696860856
TC-hsa-IDE_0042	ATG	696	-1	-1	-1.0000014363934682
TC-hsa-IDE_0042	ATG	747	-1	-1	-0.9999960028209256
TC-hsa-IDE_0042	ATG	843	-1	-1	-0.5993792681622545
TC-hsa-IDE_0042	ATG	921	-1	-1	-0.4883900820892738
TC-hsa-IDE_0042	ATG	1013	-1	-1	-0.4481267392040898
TC-hsa-IDE_0042	ATG	1029	-1	-1	-0.5327786548602129
TC-hsa-IDE_0042	ATG	1059	-1	-1	-0.5012997292918092
TC-hsa-IDE_0042	ATG	1082	-1	-1	-0.31525881084999163
TC-hsa-IDE_0042	ATG	1126	-1	-1	-0.36173781443788217
TC-hsa-IDE_0042	ATG	1155	-1	-1	-0.5022861446862267
TC-hsa-IDE_0042	ATG	1298	-1	-1	-0.3181563365507757
TC-hsa-IDE_0042	ATG	1326	-1	-1	-0.5322682212074676
TC-hsa-IDE_0042	ATG	1389	-1	-1	-0.6236237054515593
TC-hsa-IDE_0042	ATG	1422	-1	-1	-0.5875279028722857
TC-hsa-IDE_0042	ATG	1438	-1	-1	-0.3645187057584576
TC-hsa-IDE_0042	ATG	1446	-1	-1	-0.4733865163152796
TC-hsa-IDE_0042	ATG	1458	-1	-1	-0.5983245795631276
TC-hsa-IDE_0042	ATG	1485	-1	-1	-0.4599045361017282
TC-hsa-IDE_0042	ATG	1568	-1	-1	-0.4084191836715023
TC-hsa-IDE_0042	ATG	1593	-1	-1	-0.6953989336834591
TC-hsa-IDE_0042	ATG	1653	-1	-1	-0.4364828881407411
TC-hsa-IDE_0042	ATG	1676	-1	-1	-0.21394936802455086
TC-hsa-IDE_0042	ATG	1722	-1	-1	-0.3609035533868344
TC-hsa-IDE_0042	ATG	1728	-1	-1	-0.4381282499253388
TC-hsa-IDE_0042	ATG	1755	-1	-1	-0.40613000342492733
TC-hsa-IDE_0042	ATG	1776	-1	-1	-0.396841858568455
TC-hsa-IDE_0042	ATG	1781	-1	-1	-0.4817439245776533
TC-hsa-APLP2_0006	ATG	14	-1	-1	-0.4432101459644173
TC-hsa-APLP2_0006	ATG	55	-1	-1	-0.35542913619900635
TC-hsa-APLP2_0006	ATG	76	-1	-1	-0.3592228776896393
TC-hsa-APLP2_0006	ATG	80	-1	-1	-0.4195792631516493
TC-hsa-APLP2_0006	ATG	102	-1	-1	-0.33085056740888763
TC-hsa-APLP2_0006	ATG	175	-1	-1	-0.3591618002698427
TC-hsa-APLP2_0006	ATG	200	-1	-1	-0.4202941954644373
TC-hsa-APLP2_0006	ATG	205	-1	-1	-0.32555780159792685
TC-hsa-APLP2_0006	ATG	261	-1	-1	-0.3879344073728504
TC-hsa-APLP2_0006	ATG	317	-1	-1	-0.3734873364963425
TC-hsa-APLP2_0006	ATG	364	-1	-1	-0.28716111503355
TC-hsa-APLP2_0006	ATG	414	-1	-1	-0.3560738600428559
TC-hsa-APLP2_0006	ATG	430	-1	-1	-0.2556496727623049
TC-hsa-APLP2_0006	ATG	451	-1	-1	-0.26725191748249016
TC-hsa-APLP2_0006	ATG	462	-1	-1	-0.4178568110209696
TC-hsa-APLP2_0006	ATG	482	-1	-1	-0.3415726964775811
TC-hsa-APLP2_0006	ATG	494	-1	-1	-0.6024330106181088
TC-hsa-APLP2_0006	ATG	554	-1	-1	-0.421603985558381
TC-hsa-APLP2_0006	ATG	578	-1	-1	-0.3877788339363259
TC-hsa-APLP2_0006	ATG	593	-1	-1	-0.7045881650628607
TC-hsa-APLP2_0006	ATG	596	-1	-1	-0.4419400382131456
TC-hsa-CDC42SE1_0007	ATG	264	1	1	0.8248624561673761
TC-hsa-CDC42SE1_0007	ATG	348	-1	-1	-0.3211818275638761
TC-hsa-CDC42SE1_0007	ATG	363	-1	-1	-0.26828807045211395
TC-hsa-CDC42SE1_0007	ATG	402	-1	-1	-0.2580913144996926
TC-hsa-CDC42SE1_0007	ATG	415	-1	-1	-0.2530177502103548
TC-hsa-CDC42SE1_0007	ATG	426	-1	-1	-0.2621891296716319
TC-hsa-CDC42SE1_0007	ATG	450	-1	-1	-0.4297689005070453
TC-hsa-CDC42SE1_0007	ATG	479	-1	-1	-0.2234475028591849
TC-hsa-CDC42SE1_0007	ATG	512	-1	-1	-0.2453884346635711
TC-hsa-ARPC2_0001	ATG	9	1	-1	-0.07464633222908562
TC-hsa-SLC39A9_0001	ATG	1	-1	-1	-0.2593432311262989
TC-hsa-SLC39A9_0001	ATG	9	-1	-1	-0.19444929374898576
TC-hsa-SLC39A9_0001	ATG	25	-1	-1	-0.062192511192561924
TC-hsa-SLC39A9_0001	ATG	79	-1	-1	-0.16713794087835365
TC-hsa-SLC39A9_0001	ATG	420	-1	-1	-0.3765052512790609
TC-hsa-SLC39A9_0001	ATG	681	1	1	0.9999962972888996
TC-hsa-SLC39A9_0001	ATG	685	-1	-1	-0.407286202074567
TC-hsa-SLC39A9_0001	ATG	720	-1	-1	-0.29709634600677515
TC-hsa-SLC39A9_0001	ATG	731	-1	-1	-0.4326356231511099
TC-hsa-SLC39A9_0001	ATG	859	-1	-1	-0.4680869106130906
TC-hsa-SLC39A9_0001	ATG	868	-1	-1	-0.4859842288063471
TC-hsa-SLC39A9_0001	ATG	916	-1	-1	-0.4314785725914152
TC-hsa-SLC39A9_0001	ATG	958	-1	-1	-0.4890271692101538
TC-hsa-SLC39A9_0001	ATG	964	-1	-1	-0.35167665691828576
TC-hsa-SLC39A9_0001	ATG	994	-1	-1	-0.4538154852433147
TC-hsa-SLC39A9_0001	ATG	1035	-1	-1	-0.2563476045619861
TC-hsa-SLC39A9_0001	ATG	1066	-1	-1	-0.3963420268917908
TC-hsa-SLC39A9_0001	ATG	1144	-1	-1	-0.43124709810881495
TC-hsa-SLC39A9_0001	ATG	1156	-1	-1	-0.3910481295977423
TC-hsa-SLC39A9_0001	ATG	1227	-1	-1	-0.3468225448063883
TC-hsa-SLC39A9_0001	ATG	1272	-1	-1	-0.3610919585426371
TC-hsa-SLC39A9_0001	ATG	1276	-1	-1	-0.3835814866393677
TC-hsa-SLC39A9_0001	ATG	1341	-1	-1	-0.3651328592131044
TC-hsa-SLC39A9_0001	ATG	1347	-1	-1	-0.2059674233874956
TC-hsa-CTTN_0013	ATG	17	1	1	1.0032655649176276
TC-hsa-CTTN_0013	ATG	98	-1	-1	-0.08867799975351959
TC-hsa-CTTN_0013	ATG	141	-1	-1	-0.38855563408617816
TC-hsa-CTTN_0013	ATG	156	-1	-1	-0.4296222612923575
TC-hsa-CTTN_0013	ATG	186	-1	-1	-0.4352644285004553
TC-hsa-CTTN_0013	ATG	189	-1	-1	-0.4366608800712448
TC-hsa-CTTN_0013	ATG	211	-1	-1	-0.1693403919383904
TC-hsa-CTTN_0013	ATG	279	-1	-1	-1.0000015672020717
TC-hsa-CTTN_0013	ATG	342	-1	-1	-0.3333695539815984
TC-hsa-CTTN_0013	ATG	348	-1	-1	-0.4140641307305447
TC-hsa-CTTN_0013	ATG	380	-1	-1	-0.9999995095098986
TC-hsa-CTTN_0013	ATG	482	-1	-1	-0.09235051857259546
TC-hsa-CTTN_0013	ATG	540	-1	-1	-0.2671595605623699
TC-hsa-CTTN_0013	ATG	582	-1	-1	-0.2521397326684365
TC-hsa-CTTN_0013	ATG	780	-1	-1	-0.4355575113552497
TC-hsa-CTTN_0013	ATG	832	-1	-1	-0.3865807499874063
TC-hsa-CTTN_0013	ATG	873	-1	-1	-0.3281421900493712
TC-hsa-CTTN_0013	ATG	915	-1	-1	-0.4187555280824987
TC-hsa-CTTN_0013	ATG	935	-1	-1	-0.3110653550354695
TC-hsa-CTTN_0013	ATG	945	-1	-1	-0.36024466135382543
TC-hsa-CTTN_0013	ATG	963	-1	-1	-0.29105112327389593
TC-hsa-PPM1B_0008	ATG	15	1	1	0.9114375989155064
TC-hsa-PPM1B_0008	ATG	55	-1	-1	-0.3807091527925845
TC-hsa-PPM1B_0008	ATG	61	-1	-1	-0.3973804505514656
TC-hsa-PPM1B_0008	ATG	73	-1	-1	-0.4775369097628934
TC-hsa-PPM1B_0008	ATG	85	-1	-1	-0.4637062497786302
TC-hsa-PPM1B_0008	ATG	99	-1	-1	-0.3174473695131839
TC-hsa-PPM1B_0008	ATG	107	-1	-1	-0.3960727975339377
TC-hsa-PPM1B_0008	ATG	120	-1	-1	-0.22758860832900216
TC-hsa-PPM1B_0008	ATG	127	-1	-1	-0.3651714442511884
TC-hsa-PPM1B_0008	ATG	190	-1	-1	-0.5195288658068629
TC-hsa-PPM1B_0008	ATG	193	-1	-1	-0.4174814225708608
TC-hsa-PPM1B_0008	ATG	199	-1	-1	-0.5008077730994663
TC-hsa-PPM1B_0008	ATG	316	-1	-1	-0.4847559206324718
TC-hsa-PPM1B_0008	ATG	325	-1	-1	-0.3975359433237137
TC-hsa-PPM1B_0008	ATG	355	-1	-1	-0.4908876270396912
TC-hsa-PPM1B_0008	ATG	363	-1	-1	-0.31098666250941365
TC-hsa-PPM1B_0008	ATG	393	-1	-1	-0.35341290548390264
TC-hsa-PPM1B_0008	ATG	426	-1	-1	-0.2607164015668216
TC-hsa-PPM1B_0008	ATG	490	-1	-1	-0.4026387716878265
TC-hsa-PPM1B_0008	ATG	559	-1	-1	-0.3839890424255322
TC-hsa-PPM1B_0008	ATG	576	-1	-1	-0.34916912973983283
TC-hsa-PPM1B_0008	ATG	592	-1	-1	-0.4341746244724825
TC-hsa-PPM1B_0008	ATG	628	-1	-1	-0.506356201612858
TC-hsa-PPM1B_0008	ATG	646	-1	-1	-0.51839157822737
TC-hsa-PPM1B_0008	ATG	694	-1	-1	-0.5841894989031542
TC-hsa-PPM1B_0008	ATG	718	-1	-1	-0.47014314055833
TC-hsa-PPM1B_0008	ATG	742	-1	-1	-0.5218566244922431
TC-hsa-PPM1B_0008	ATG	754	-1	-1	-0.5610569125350497
TC-hsa-PPM1B_0008	ATG	759	-1	-1	-0.30496590478666585
TC-hsa-PPM1B_0008	ATG	766	-1	-1	-0.4836166822461742
TC-hsa-PPM1B_0008	ATG	784	-1	-1	-0.5186243671723986
TC-hsa-PPM1B_0008	ATG	811	-1	-1	-0.5174261878990659
TC-hsa-PPM1B_0008	ATG	823	-1	-1	-0.43948540565893895
TC-hsa-PPM1B_0008	ATG	876	-1	-1	-0.26967488049481103
TC-hsa-PPM1B_0008	ATG	904	-1	-1	-0.4509504179144834
TC-hsa-PPM1B_0008	ATG	922	-1	-1	-0.5209413936246268
TC-hsa-PPM1B_0008	ATG	984	-1	-1	-0.3410966608790797
TC-hsa-PPM1B_0008	ATG	1008	-1	-1	-0.3686898739030805
TC-hsa-PPM1B_0008	ATG	1024	-1	-1	-0.2709880548685265
TC-hsa-PPM1B_0008	ATG	1029	-1	-1	-0.4193353549311087
TC-hsa-TIA1_0044	ATG	147	-1	-1	-0.09102136434510028
TC-hsa-TIA1_0044	ATG	159	-1	-1	-0.2623054592120045
TC-hsa-TIA1_0044	ATG	196	-1	-1	-0.4564580628735955
TC-hsa-TIA1_0044	ATG	258	-1	-1	-0.13806548571568975
TC-hsa-TIA1_0044	ATG	264	-1	-1	-0.3123711863169829
TC-hsa-TIA1_0044	ATG	280	-1	-1	-0.4059687971409737
TC-hsa-TIA1_0044	ATG	307	-1	-1	-0.3701588637147376
TC-hsa-TIA1_0044	ATG	319	-1	-1	-0.3592377789497297
TC-hsa-TIA1_0044	ATG	342	-1	-1	-0.29502675826777314
TC-hsa-TIA1_0044	ATG	346	-1	-1	-0.3628871824314863
TC-hsa-TIA1_0044	ATG	360	-1	-1	-0.3180116332248188
TC-hsa-ATG5_0029	ATG	34	1	1	0.9713232118293984
TC-hsa-ATG5_0029	ATG	59	-1	-1	-0.3815019298878225
TC-hsa-ATG5_0029	ATG	66	-1	-1	-0.4429722002142683
TC-hsa-ATG5_0029	ATG	75	-1	-1	-0.3620844905593238
TC-hsa-ATG5_0029	ATG	87	-1	-1	-0.3753159715843691
TC-hsa-ATG5_0029	ATG	132	-1	-1	-0.4226034110346009
TC-hsa-ATG5_0029	ATG	165	-1	-1	-0.43547263120922186
TC-hsa-ATG5_0029	ATG	286	-1	-1	-0.5518329862215665
TC-hsa-ATG5_0029	ATG	306	-1	-1	-0.5041216715745233
TC-hsa-ATG5_0029	ATG	311	-1	-1	-0.4252404448874025
TC-hsa-ATG5_0029	ATG	315	-1	-1	-0.5080772814921406
TC-hsa-ATG5_0029	ATG	328	-1	-1	-0.6231079897365872
TC-hsa-ATG5_0029	ATG	358	-1	-1	-0.5473786050634056
TC-hsa-ATG5_0029	ATG	363	-1	-1	-0.5055633270012534
TC-hsa-ATG5_0029	ATG	393	-1	-1	-0.47188812690108
