circRNA_id	TIS_type	TIS_position	sample_label	circTIS_label	circTIS_score
TC-hsa-ZMYM2_0006	CTG	1561	-1	-1	-0.6519793215635897
TC-hsa-ZMYM2_0006	TTG	1570	-1	-1	-0.5871549231658755
TC-hsa-ZMYM2_0006	GTG	1572	-1	-1	-0.7259215982869901
TC-hsa-ZMYM2_0006	GTG	1578	-1	-1	-0.6465438864439988
TC-hsa-ZMYM2_0006	CTG	1613	-1	-1	-0.6188597743158912
TC-hsa-ZMYM2_0006	CTG	1659	-1	-1	-0.5068273995374898
TC-hsa-RABGEF1_0011	CTG	31	-1	-1	-0.5509804315573317
TC-hsa-RABGEF1_0011	GTG	51	-1	-1	-0.9999978948895746
TC-hsa-RABGEF1_0011	CTG	69	-1	-1	-0.7004206650496261
TC-hsa-RABGEF1_0011	GTG	71	-1	-1	-0.9999947148547524
TC-hsa-RABGEF1_0011	GTG	85	-1	-1	-0.5703358262477388
TC-hsa-RABGEF1_0011	CTG	103	-1	-1	-0.4896705811253893
TC-hsa-RABGEF1_0011	CTG	107	-1	-1	-0.9999993339833312
TC-hsa-RABGEF1_0011	CTG	119	-1	-1	-0.5671005700659322
TC-hsa-RABGEF1_0011	GTG	128	-1	-1	-0.5235039411812462
TC-hsa-RABGEF1_0011	CTG	131	-1	-1	-0.6807592558148312
TC-hsa-RABGEF1_0011	CTG	179	-1	-1	-0.5720617150157306
TC-hsa-RABGEF1_0011	CTG	186	-1	-1	-0.4834383013917892
TC-hsa-RABGEF1_0011	TTG	223	-1	-1	-0.6058526961864067
TC-hsa-RABGEF1_0011	TTG	274	-1	-1	-0.6086775580949753
TC-hsa-RABGEF1_0011	GTG	318	-1	-1	-0.6087256861939051
TC-hsa-RABGEF1_0011	GTG	334	-1	-1	-0.9999988394974654
TC-hsa-RABGEF1_0011	TTG	374	-1	-1	-0.6966822581913628
TC-hsa-RABGEF1_0011	GTG	390	-1	-1	-0.5420635306118942
TC-hsa-RABGEF1_0011	GTG	392	-1	-1	-0.7844804707271383
TC-hsa-RABGEF1_0011	GTG	415	-1	-1	-0.521257729982761
TC-hsa-RABGEF1_0011	GTG	437	-1	-1	-0.8096781539246074
TC-hsa-RABGEF1_0011	GTG	445	-1	-1	-0.6649681869948791
TC-hsa-RABGEF1_0011	TTG	482	-1	-1	-0.6141397892613418
TC-hsa-RABGEF1_0011	CTG	522	-1	-1	-0.6319546803112697
TC-hsa-RABGEF1_0011	CTG	536	-1	-1	-0.7239101149709305
TC-hsa-RABGEF1_0011	TTG	557	-1	-1	-0.515895583179476
TC-hsa-ATP2A2_0001	CTG	11	-1	-1	-0.2817374471175902
TC-hsa-ATP2A2_0001	GTG	29	-1	-1	-0.23306608733946385
TC-hsa-ATP2A2_0001	CTG	54	-1	-1	-0.2957305323271973
TC-hsa-ATP2A2_0001	TTG	84	-1	-1	-0.2933374392348326
TC-hsa-ATP2A2_0001	CTG	88	-1	-1	-0.21254730424167825
TC-hsa-ATP2A2_0001	GTG	107	-1	-1	-0.3515407235644691
TC-hsa-ATP2A2_0001	CTG	170	-1	-1	-0.3518737054399598
TC-hsa-ATP2A2_0001	GTG	183	-1	-1	-0.2456943282087553
TC-hsa-ATP2A2_0001	GTG	205	-1	-1	-0.2270338150077983
TC-hsa-ATP2A2_0001	GTG	292	-1	-1	-0.17875259131064786
TC-hsa-ATP2A2_0001	GTG	301	-1	-1	-0.3957487181933667
TC-hsa-ATP2A2_0001	CTG	304	-1	-1	-0.3300693032190488
TC-hsa-ATP2A2_0001	CTG	337	-1	-1	-0.20884015932214994
TC-hsa-ATP2A2_0001	CTG	343	-1	-1	-0.21313346097615526
TC-hsa-GNAS_0023	CTG	5	-1	-1	-0.5000767274737562
TC-hsa-GNAS_0023	GTG	20	-1	-1	-0.42310426274685936
TC-hsa-GNAS_0023	CTG	33	-1	-1	-0.4996960962312326
TC-hsa-GNAS_0023	GTG	41	-1	-1	-0.4505223725633885
TC-hsa-GNAS_0023	CTG	59	-1	-1	-0.5277525807374581
TC-hsa-GNAS_0023	CTG	67	-1	-1	-0.4540957147531778
TC-hsa-GNAS_0023	GTG	72	-1	-1	-0.6232001502668786
TC-hsa-GNAS_0023	CTG	77	-1	-1	-1.0000000050912754
TC-hsa-GNAS_0023	CTG	84	-1	-1	-0.618305578022696
TC-hsa-GNAS_0023	TTG	93	-1	-1	-0.7194142962381971
TC-hsa-GNAS_0023	GTG	110	-1	-1	-0.4852256167744574
TC-hsa-GNAS_0023	TTG	135	-1	-1	-0.9999985534763556
TC-hsa-GNAS_0023	GTG	140	-1	-1	-0.520987824033873
TC-hsa-GNAS_0023	GTG	144	-1	-1	-0.6547969407387499
TC-hsa-GNAS_0023	GTG	169	-1	-1	-0.4395573595363264
TC-hsa-GNAS_0023	GTG	178	-1	-1	-0.5451300249997071
TC-hsa-GNAS_0023	GTG	191	-1	-1	-0.4781325195871953
TC-hsa-GNAS_0023	CTG	195	-1	-1	-1.0000021660531289
TC-hsa-GNAS_0023	GTG	209	-1	-1	-0.9523950761885434
TC-hsa-GNAS_0023	GTG	212	-1	-1	-0.4371787819024561
TC-hsa-GNAS_0023	CTG	266	-1	-1	-0.5410524176600634
TC-hsa-GNAS_0023	CTG	278	-1	-1	-0.5334903449327172
TC-hsa-GNAS_0023	CTG	298	-1	-1	-0.9209687432728142
TC-hsa-GNAS_0023	CTG	314	-1	-1	-0.4170674952135399
TC-hsa-GNAS_0023	CTG	327	-1	-1	-0.6082108549506051
TC-hsa-GNAS_0023	GTG	329	-1	-1	-0.532904203459812
TC-hsa-GNAS_0023	CTG	335	-1	-1	-0.34751040761313445
TC-hsa-GNAS_0023	CTG	356	-1	-1	-0.6122299305999128
TC-hsa-GNAS_0023	CTG	363	-1	-1	-0.8270177655718056
TC-hsa-GNAS_0023	TTG	375	-1	-1	-0.6784132094188691
TC-hsa-GNAS_0023	CTG	378	-1	-1	-0.7165471150773205
TC-hsa-GNAS_0023	TTG	393	-1	-1	-0.555882227311484
TC-hsa-GNAS_0023	TTG	414	-1	-1	-0.561716489545674
TC-hsa-GNAS_0023	CTG	432	-1	-1	-0.6154623632609156
TC-hsa-GNAS_0023	GTG	470	-1	-1	-0.4364078827543455
TC-hsa-GNAS_0023	CTG	506	-1	-1	-0.6209797873601272
TC-hsa-GNAS_0023	CTG	519	-1	-1	-0.5383268843292258
TC-hsa-GNAS_0023	GTG	525	-1	-1	-0.6162555719735037
TC-hsa-GNAS_0023	CTG	544	-1	-1	-0.5028797685343579
TC-hsa-GNAS_0023	CTG	562	-1	-1	-0.5827708546856479
TC-hsa-GNAS_0023	CTG	567	-1	-1	-0.6592262454609841
TC-hsa-GNAS_0023	GTG	569	-1	-1	-0.4051150806701095
TC-hsa-GNAS_0023	CTG	576	-1	-1	-0.6146557841031255
TC-hsa-GNAS_0023	GTG	591	-1	-1	-0.4804965151300177
TC-hsa-GNAS_0023	GTG	593	-1	-1	-0.4802012977348431
TC-hsa-GNAS_0023	CTG	604	-1	-1	-0.4551849118325169
TC-hsa-GNAS_0023	GTG	609	-1	-1	-0.5868916185539145
TC-hsa-GTF2E1_0004	TTG	12	-1	-1	-0.4888195813522933
TC-hsa-GTF2E1_0004	TTG	22	-1	-1	-0.6378423887260489
TC-hsa-GTF2E1_0004	CTG	53	-1	-1	-0.6804977241957293
TC-hsa-GTF2E1_0004	TTG	70	-1	-1	-0.6043043422949527
TC-hsa-GTF2E1_0004	GTG	91	-1	-1	-0.5956158740016126
TC-hsa-GTF2E1_0004	TTG	113	-1	-1	-0.6779478598889012
TC-hsa-GTF2E1_0004	TTG	124	-1	-1	-0.5361245656166231
TC-hsa-GTF2E1_0004	TTG	130	-1	-1	-0.5477480576086982
TC-hsa-GTF2E1_0004	TTG	139	-1	-1	-0.5909506452999617
TC-hsa-GTF2E1_0004	CTG	153	-1	-1	-0.7212698334590654
TC-hsa-GTF2E1_0004	GTG	155	-1	-1	-0.8145201484798432
TC-hsa-GTF2E1_0004	GTG	157	-1	-1	-0.6175232328421298
TC-hsa-GTF2E1_0004	CTG	175	-1	-1	-0.6069755321856937
TC-hsa-GTF2E1_0004	CTG	181	-1	-1	-0.6328625866902042
TC-hsa-GTF2E1_0004	TTG	191	-1	-1	-0.7245449973910284
TC-hsa-GTF2E1_0004	TTG	217	-1	-1	-0.5786938254540079
TC-hsa-GTF2E1_0004	CTG	269	-1	-1	-0.7685856747288842
TC-hsa-GTF2E1_0004	CTG	272	-1	-1	-0.7231618845383568
TC-hsa-GTF2E1_0004	TTG	326	-1	-1	-0.9999988627322268
TC-hsa-GTF2E1_0004	GTG	334	-1	-1	-0.5151299410351186
TC-hsa-GTF2E1_0004	CTG	349	-1	-1	-0.5542810864861
TC-hsa-GTF2E1_0004	TTG	371	-1	-1	-0.6832615893715289
TC-hsa-GTF2E1_0004	CTG	419	-1	-1	-0.7129857302241601
TC-hsa-GTF2E1_0004	CTG	423	-1	-1	-0.7030810959535337
TC-hsa-GTF2E1_0004	TTG	464	-1	-1	-0.8212328551980355
TC-hsa-GTF2E1_0004	CTG	489	-1	-1	-0.6665903322803692
TC-hsa-GTF2E1_0004	TTG	498	-1	-1	-0.6799270545700699
TC-hsa-GTF2E1_0004	TTG	559	-1	-1	-0.4442762102227369
TC-hsa-GTF2E1_0004	TTG	581	-1	-1	-0.6168126210614258
TC-hsa-GTF2E1_0004	TTG	598	-1	-1	-0.564102629770155
TC-hsa-GTF2E1_0004	GTG	619	-1	-1	-0.4710153673428211
TC-hsa-GTF2E1_0004	TTG	625	-1	-1	-0.3298703324353886
TC-hsa-GTF2E1_0004	TTG	641	-1	-1	-0.6783024249772975
TC-hsa-GTF2E1_0004	CTG	670	-1	-1	-0.4630638588376481
TC-hsa-GTF2E1_0004	CTG	701	-1	-1	-0.6881984063452369
TC-hsa-GTF2E1_0004	CTG	704	-1	-1	-0.7144303737210344
TC-hsa-GTF2E1_0004	CTG	710	-1	-1	-0.7083979417707951
TC-hsa-GTF2E1_0004	GTG	725	-1	-1	-0.8089517279068292
TC-hsa-GTF2E1_0004	TTG	791	-1	-1	-0.5798417126048684
TC-hsa-GTF2E1_0004	CTG	835	-1	-1	-0.5073179465304712
TC-hsa-GTF2E1_0004	CTG	848	-1	-1	-0.5899767052115423
TC-hsa-GTF2E1_0004	TTG	867	-1	-1	-0.6763141140697306
TC-hsa-GTF2E1_0004	TTG	871	-1	-1	-0.6718055293199771
TC-hsa-GTF2E1_0004	CTG	884	-1	-1	-0.5928973963407893
TC-hsa-GTF2E1_0004	CTG	905	-1	-1	-0.7592047448231112
TC-hsa-QKI_0002	CTG	1	-1	-1	-0.4953502241967417
TC-hsa-QKI_0002	CTG	10	-1	-1	-0.4250426192677539
TC-hsa-QKI_0002	CTG	68	-1	-1	-0.6634662796813983
TC-hsa-QKI_0002	CTG	77	-1	-1	-0.5546701464228788
TC-hsa-QKI_0002	CTG	107	-1	-1	-0.5063992516538369
TC-hsa-QKI_0002	CTG	118	-1	-1	-0.7201653302759367
TC-hsa-QKI_0002	CTG	146	-1	-1	-0.6879479164763941
TC-hsa-QKI_0002	CTG	149	-1	-1	-0.6458793978147149
TC-hsa-QKI_0002	GTG	222	-1	-1	-0.7604694127127849
TC-hsa-QKI_0002	TTG	230	-1	-1	-0.4719531457675129
TC-hsa-QKI_0002	CTG	234	-1	-1	-0.7663001404931806
TC-hsa-QKI_0002	CTG	240	-1	-1	-0.6617175837175758
TC-hsa-QKI_0002	GTG	242	-1	-1	-0.50306289573735
TC-hsa-QKI_0002	TTG	252	-1	-1	-0.6880593919033042
TC-hsa-QKI_0002	GTG	278	-1	-1	-0.5703574105587613
TC-hsa-QKI_0002	CTG	282	-1	-1	-0.6986246420296159
TC-hsa-QKI_0002	TTG	309	-1	-1	-0.608344700734986
TC-hsa-QKI_0002	TTG	312	-1	-1	-0.6473496788166393
TC-hsa-QKI_0002	TTG	324	-1	-1	-0.5692467772165314
TC-hsa-QKI_0002	TTG	354	-1	-1	-0.5569892518926913
TC-hsa-STAG1_0189	TTG	3	-1	-1	-0.6010066827133346
TC-hsa-STAG1_0189	TTG	9	-1	-1	-0.6825670190540684
TC-hsa-STAG1_0189	TTG	29	-1	-1	-0.694495336743422
TC-hsa-STAG1_0189	TTG	34	-1	-1	-0.5908729064313492
TC-hsa-STAG1_0189	TTG	45	-1	-1	-0.5690318142455784
TC-hsa-STAG1_0189	TTG	54	-1	-1	-0.6536221588301391
TC-hsa-STAG1_0189	CTG	57	-1	-1	-0.6198850745966223
TC-hsa-STAG1_0189	TTG	62	-1	-1	-0.6731368619619993
TC-hsa-STAG1_0189	GTG	64	-1	-1	-0.6048426677880712
TC-hsa-STAG1_0189	GTG	105	-1	-1	-0.5217284726280538
TC-hsa-STAG1_0189	CTG	133	-1	-1	-0.5899388990514602
TC-hsa-STAG1_0189	CTG	148	-1	-1	-0.6035060162390733
TC-hsa-STAG1_0189	TTG	160	-1	-1	-0.5959471095328062
TC-hsa-STAG1_0189	CTG	202	-1	-1	-0.5520923506599625
TC-hsa-STAG1_0189	GTG	247	-1	-1	-0.6508778220870284
TC-hsa-STAG1_0189	TTG	262	-1	-1	-0.6757838850623628
TC-hsa-STAG1_0189	CTG	268	-1	-1	-0.6358691477488438
TC-hsa-STAG1_0189	GTG	289	-1	-1	-0.6467754338416524
TC-hsa-STAG1_0189	CTG	334	-1	-1	-0.7018789602675282
TC-hsa-STAG1_0189	TTG	346	-1	-1	-0.8149177730894126
TC-hsa-STAG1_0189	GTG	351	-1	-1	-0.5700645779869764
TC-hsa-STAG1_0189	GTG	354	-1	-1	-0.6548577366987793
TC-hsa-STAG1_0189	CTG	360	-1	-1	-0.5901301649138901
TC-hsa-STAG1_0189	GTG	370	-1	-1	-0.6687312502322571
TC-hsa-STAG1_0189	GTG	384	-1	-1	-0.6239657412818189
TC-hsa-STAG1_0189	GTG	387	-1	-1	-0.6787679388410731
TC-hsa-STAG1_0189	CTG	395	-1	-1	-0.7127412722647035
TC-hsa-STAG1_0189	TTG	400	-1	-1	-0.8074587431765742
TC-hsa-STAG1_0189	CTG	435	-1	-1	-0.5792918334786364
TC-hsa-STAG1_0189	GTG	461	-1	-1	-0.7735808904403495
TC-hsa-STAG1_0189	CTG	481	-1	-1	-0.82318644581404
TC-hsa-STAG1_0189	GTG	483	-1	-1	-0.5966818173684234
TC-hsa-STAG1_0189	CTG	538	-1	-1	-0.7110360467609954
TC-hsa-STAG1_0189	TTG	547	-1	-1	-0.9546124862434542
TC-hsa-STAG1_0189	GTG	559	-1	-1	-0.6958972701541564
TC-hsa-STAG1_0189	GTG	562	-1	-1	-0.6990701176789063
TC-hsa-STAG1_0189	CTG	583	-1	-1	-0.7919649259525221
TC-hsa-STAG1_0189	GTG	593	-1	-1	-0.7133144046837147
TC-hsa-STAG1_0189	TTG	617	-1	-1	-0.6570563983194841
TC-hsa-STAG1_0189	GTG	619	-1	-1	-0.6268321113272026
TC-hsa-STAG1_0189	TTG	628	-1	-1	-0.612402634134504
TC-hsa-STAG1_0189	CTG	636	-1	-1	-0.6483443534815272
TC-hsa-STAG1_0189	GTG	647	-1	-1	-0.6085109713958861
TC-hsa-STAG1_0189	TTG	702	-1	-1	-0.6099962188010142
TC-hsa-STAG1_0189	TTG	711	-1	-1	-0.7044866864587302
TC-hsa-STAG1_0189	CTG	753	-1	-1	-0.5590968470260473
TC-hsa-HNRNPK_0020	CTG	5	-1	-1	-0.6774088106266375
TC-hsa-HNRNPK_0020	CTG	13	1	1	1.0078417259878159
TC-hsa-HNRNPK_0020	GTG	18	-1	-1	-0.4517800191395908
TC-hsa-HNRNPK_0020	TTG	25	-1	-1	-0.7644686530943523
TC-hsa-HNRNPK_0020	TTG	28	-1	-1	-0.7337535561957287
TC-hsa-HNRNPK_0020	CTG	54	-1	-1	-0.5634145576694823
TC-hsa-HNRNPK_0020	CTG	59	-1	-1	-0.7320953484992125
TC-hsa-HNRNPK_0020	CTG	78	-1	-1	-0.5636509629371709
TC-hsa-HNRNPK_0020	TTG	82	-1	-1	-0.7982013311792184
TC-hsa-HNRNPK_0020	GTG	85	-1	-1	-0.7482526449600052
TC-hsa-HNRNPK_0020	GTG	87	-1	-1	-0.6357530316335229
TC-hsa-HNRNPK_0020	CTG	115	-1	-1	-0.9948669506466576
TC-hsa-HNRNPK_0020	CTG	145	-1	-1	-0.9487626110670124
TC-hsa-HNRNPK_0020	GTG	157	-1	-1	-0.6664701042050571
TC-hsa-HNRNPK_0020	TTG	163	-1	-1	-0.7270460867678219
TC-hsa-HNRNPK_0020	CTG	175	-1	-1	-0.7690881391126996
TC-hsa-HNRNPK_0020	CTG	223	-1	-1	-0.6818130448604516
TC-hsa-HNRNPK_0020	TTG	235	-1	-1	-0.6203322881939268
TC-hsa-HNRNPK_0020	CTG	249	-1	-1	-0.65280366072345
TC-hsa-HNRNPK_0020	CTG	268	-1	-1	-0.5632498453411925
TC-hsa-HNRNPK_0020	GTG	276	-1	-1	-0.6288432541334075
TC-hsa-HNRNPK_0020	TTG	280	-1	-1	-0.6329719179408281
TC-hsa-HNRNPK_0020	GTG	331	-1	-1	-0.5077916384811216
TC-hsa-HNRNPK_0020	GTG	352	-1	-1	-0.463972400986469
TC-hsa-MAPK9_0026	CTG	5	-1	-1	-0.5477127602234821
TC-hsa-MAPK9_0026	TTG	12	-1	-1	-0.5255716442730689
TC-hsa-MAPK9_0026	TTG	31	-1	-1	-0.6127374374339926
TC-hsa-MAPK9_0026	CTG	41	-1	-1	-0.8727311796714512
TC-hsa-MAPK9_0026	GTG	64	-1	-1	-0.5522879547593608
TC-hsa-MAPK9_0026	GTG	82	-1	-1	-0.6219118558047181
TC-hsa-MAPK9_0026	GTG	84	-1	-1	-0.6444519307876635
TC-hsa-MAPK9_0026	GTG	90	-1	-1	-0.5415479507382329
TC-hsa-MAPK9_0026	CTG	109	-1	-1	-0.5304032737418304
TC-hsa-MAPK9_0026	CTG	132	-1	-1	-0.6362242222559125
TC-hsa-MAPK9_0026	TTG	142	-1	-1	-0.5169695790449538
TC-hsa-MAPK9_0026	CTG	148	-1	-1	-0.5575558408517571
TC-hsa-MAPK9_0026	TTG	163	-1	-1	-0.6246273947954708
TC-hsa-FHL2_0016	TTG	30	-1	-1	-0.6319942372409263
TC-hsa-FHL2_0016	CTG	33	-1	-1	-0.6598422314410185
TC-hsa-FHL2_0016	CTG	57	-1	-1	-0.7579947060689199
TC-hsa-FHL2_0016	TTG	66	-1	-1	-0.5204681486270872
TC-hsa-FHL2_0016	CTG	70	-1	-1	-0.5472005647021914
TC-hsa-FHL2_0016	TTG	79	-1	-1	-0.6481348119634158
TC-hsa-FHL2_0016	TTG	96	-1	-1	-0.4636587184339829
TC-hsa-FHL2_0016	CTG	113	-1	-1	-0.4531064371387985
TC-hsa-FHL2_0016	CTG	133	-1	-1	-0.5466892766080486
TC-hsa-FHL2_0016	GTG	137	-1	-1	-0.4639112124380561
TC-hsa-FHL2_0016	GTG	140	-1	-1	-0.6444507777323976
TC-hsa-FHL2_0016	GTG	142	-1	-1	-0.6089607568770605
TC-hsa-FHL2_0016	TTG	147	-1	-1	-0.5447671886247486
TC-hsa-FHL2_0016	CTG	155	-1	-1	-0.4871523589261115
TC-hsa-FHL2_0016	CTG	169	-1	-1	-0.6917938781180839
TC-hsa-FHL2_0016	GTG	178	-1	-1	-0.6575993860177483
TC-hsa-FHL2_0016	GTG	180	-1	-1	-0.4368166501660154
TC-hsa-FHL2_0016	CTG	196	-1	-1	-0.681959270860624
TC-hsa-FHL2_0016	GTG	198	-1	-1	-0.5360781587745059
TC-hsa-FHL2_0016	CTG	202	-1	-1	-0.7047393564060529
TC-hsa-ZNF641_0004	TTG	9	-1	-1	-0.547989035641276
TC-hsa-ZNF641_0004	CTG	15	-1	-1	-0.6597495208984212
TC-hsa-ZNF641_0004	CTG	50	-1	-1	-0.4413256492715383
TC-hsa-ZNF641_0004	CTG	83	-1	-1	-0.312906909452049
TC-hsa-ZNF641_0004	GTG	104	-1	-1	-0.4535582248709984
TC-hsa-ZNF641_0004	CTG	155	-1	-1	-0.4103553712951712
TC-hsa-ZNF641_0004	CTG	164	-1	-1	-0.5065148559937331
TC-hsa-ZNF641_0004	GTG	166	-1	-1	-0.5470900068512552
TC-hsa-ZNF641_0004	CTG	169	-1	-1	-0.5162571705514895
TC-hsa-ZNF641_0004	GTG	171	-1	-1	-0.6293766024159168
TC-hsa-ZNF641_0004	TTG	177	-1	-1	-0.5863324099593019
TC-hsa-ZNF641_0004	CTG	216	-1	-1	-0.5076555558107266
TC-hsa-ZNF641_0004	CTG	223	-1	-1	-0.44075251641398255
TC-hsa-ZNF641_0004	CTG	231	-1	-1	-0.7278681025085793
TC-hsa-ZNF641_0004	CTG	255	-1	-1	-0.4728682595632728
TC-hsa-ZNF641_0004	CTG	262	-1	-1	-0.5576049566266028
TC-hsa-ZNF641_0004	CTG	276	-1	-1	-0.6511980915698458
TC-hsa-ZNF641_0004	TTG	285	-1	-1	-0.6980652406336156
TC-hsa-ZNF641_0004	CTG	291	-1	-1	-0.6270108831896108
TC-hsa-ZNF641_0004	CTG	305	-1	-1	-0.4621247111875232
TC-hsa-ZNF641_0004	GTG	323	-1	-1	-0.5447363943963979
